raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
871;814;resta;10;spa;9;2012-09-02;2012;1986-04-16;10;71;8;70;71;1.156;26;5
871;20;vettel;9;spa;10;2012-09-02;2012;1987-07-03;26;87;13;75;84;1.219;25;1
871;807;hulkenberg;10;spa;11;2012-09-02;2012;1987-08-19;10;71;8;70;71;1.282;25;2
871;30;michael_schumacher;131;spa;13;2012-09-02;2012;1969-01-03;79;68;6;35;71;1.508;43;4
871;13;massa;6;spa;14;2012-09-02;2012;1981-04-25;44;77;78;75;81;1.574;31;3
871;818;vergne;5;spa;15;2012-09-02;2012;1990-04-25;5;60;12;45;63;1.781;22;4
871;817;ricciardo;5;spa;16;2012-09-02;2012;1989-07-01;8;66;12;45;63;1.97;23;5
871;811;bruno_senna;3;spa;17;2012-09-02;2012;1983-10-15;12;65;55;45;66;2.385;28;6
871;3;rosberg;131;spa;23;2012-09-02;2012;1985-06-27;32;74;6;35;71;2.608;27;6
871;5;kovalainen;207;spa;18;2012-09-02;2012;1981-10-19;28;56;2;10;55;4.166;30;9
871;808;petrov;207;spa;19;2012-09-02;2012;1984-09-08;15;54;2;10;55;4.394;27;7
871;10;glock;206;spa;20;2012-09-02;2012;1982-03-18;24;53;2;5;51;4.763;30;8
871;37;rosa;164;spa;21;2012-09-02;2012;1971-02-24;27;48;5;0;47;5.457;41;9
871;819;pic;206;spa;22;2012-09-02;2012;1990-02-15;5;50;2;5;51;5.92;22;8
871;39;karthikeyan;164;spa;24;2012-09-02;2012;1977-01-14;12;45;5;0;47;7.416;35;10
891;1;hamilton;131;spa;1;2013-08-25;2013;1985-01-07;33;87;8;74;86;0.771;28;2
891;20;vettel;9;spa;2;2013-08-25;2013;1987-07-03;30;94;15;74;89;0.35;26;1
891;17;webber;9;spa;3;2013-08-25;2013;1976-08-27;55;84;15;74;89;0.345;36;3
891;3;rosberg;131;spa;4;2013-08-25;2013;1985-06-27;37;84;8;74;86;0.256;28;2
891;814;resta;10;spa;5;2013-08-25;2013;1986-04-16;15;68;10;47;67;0.629;27;10
891;18;button;1;spa;6;2013-08-25;2013;1980-01-19;63;75;64;63;74;0.345;33;3
891;154;grosjean;208;spa;7;2013-08-25;2013;1986-04-17;11;77;3;63;78;0.353;27;4
891;4;alonso;6;spa;9;2013-08-25;2013;1981-07-29;55;86;80;84;82;0.013;32;1
891;13;massa;6;spa;10;2013-08-25;2013;1981-04-25;49;78;80;84;82;0.724;32;4
891;807;hulkenberg;15;spa;11;2013-08-25;2013;1987-08-19;15;73;27;47;67;0.792;26;7
891;16;sutil;10;spa;12;2013-08-25;2013;1983-01-11;28;66;10;47;67;0.807;30;5
891;815;perez;1;spa;13;2013-08-25;2013;1990-01-26;14;73;64;63;74;1.008;23;6
891;823;garde;207;spa;14;2013-08-25;2013;1985-04-25;5;52;3;11;52;3.74;28;8
891;824;jules_bianchi;206;spa;15;2013-08-25;2013;1989-08-03;5;53;3;11;52;4.267;24;9
891;820;chilton;206;spa;16;2013-08-25;2013;1991-04-21;5;51;3;11;52;4.466;22;10
891;813;maldonado;3;spa;17;2013-08-25;2013;1985-03-09;15;61;56;32;62;14.776;28;9
891;818;vergne;5;spa;18;2013-08-25;2013;1990-04-25;10;64;13;21;66;15.004;23;6
891;817;ricciardo;5;spa;19;2013-08-25;2013;1989-07-01;13;69;13;21;66;15.021;24;5
891;822;bottas;3;spa;20;2013-08-25;2013;1989-08-28;5;63;56;32;62;15.136;23;8
891;821;gutierrez;15;spa;21;2013-08-25;2013;1991-08-05;5;61;27;47;67;16.028;22;7
911;3;rosberg;131;spa;1;2014-08-24;2014;1985-06-27;42;92;10;68;90;0.0;29;1
911;1;hamilton;131;spa;2;2014-08-24;2014;1985-01-07;38;89;10;68;90;0.228;29;10
911;20;vettel;9;spa;3;2014-08-24;2014;1987-07-03;35;81;17;74;82;2.126;27;3
911;4;alonso;6;spa;4;2014-08-24;2014;1981-07-29;60;82;82;58;79;2.195;33;4
911;817;ricciardo;9;spa;5;2014-08-24;2014;1989-07-01;17;84;17;74;82;2.32;25;1
911;822;bottas;3;spa;6;2014-08-24;2014;1989-08-28;9;84;58;58;81;2.458;24;2
911;825;kevin_magnussen;1;spa;7;2014-08-24;2014;1992-10-05;5;76;66;53;77;3.088;21;6
911;8;raikkonen;6;spa;8;2014-08-24;2014;1979-10-17;54;75;82;58;79;3.055;34;2
911;13;massa;3;spa;9;2014-08-24;2014;1981-04-25;54;78;58;58;81;2.812;33;7
911;18;button;1;spa;10;2014-08-24;2014;1980-01-19;68;79;66;53;77;3.681;34;3
911;826;kvyat;5;spa;11;2014-08-24;2014;1994-04-26;5;68;15;21;68;3.786;20;5
911;818;vergne;5;spa;12;2014-08-24;2014;1990-04-25;15;68;15;21;68;4.214;24;6
911;815;perez;10;spa;13;2014-08-24;2014;1990-01-26;19;70;12;53;73;4.493;24;4
911;16;sutil;15;spa;14;2014-08-24;2014;1983-01-11;32;60;29;11;60;4.647;31;7
911;154;grosjean;208;spa;15;2014-08-24;2014;1986-04-17;16;62;5;16;60;5.307;28;10
911;824;jules_bianchi;206;spa;16;2014-08-24;2014;1989-08-03;8;56;5;0;55;5.46;25;9
911;807;hulkenberg;10;spa;18;2014-08-24;2014;1987-08-19;19;75;12;53;73;5.676;27;5
911;820;chilton;206;spa;19;2014-08-24;2014;1991-04-21;9;54;5;0;55;6.975;23;8
911;821;gutierrez;15;spa;20;2014-08-24;2014;1991-08-05;9;59;29;11;60;7.823;23;8
911;828;ericsson;207;spa;22;2014-08-24;2014;1990-09-02;4;52;5;0;53;8.847;23;9
937;1;hamilton;131;spa;1;2015-08-23;2015;1985-01-07;42;94;12;84;93;0.0;30;1
937;3;rosberg;131;spa;2;2015-08-23;2015;1985-06-27;47;92;12;84;93;0.458;30;1
937;822;bottas;3;spa;3;2015-08-23;2015;1989-08-28;14;81;60;47;80;1.34;25;5
937;154;grosjean;208;spa;9;2015-08-23;2015;1986-04-17;21;72;7;21;69;1.364;29;2
937;815;perez;10;spa;4;2015-08-23;2015;1990-01-26;24;75;14;21;74;1.402;25;3
937;817;ricciardo;9;spa;5;2015-08-23;2015;1989-07-01;22;78;19;32;77;1.442;26;9
937;13;massa;3;spa;6;2015-08-23;2015;1981-04-25;59;79;60;47;80;1.488;34;3
937;813;maldonado;208;spa;7;2015-08-23;2015;1985-03-09;24;66;7;21;69;1.557;30;10
937;20;vettel;6;spa;8;2015-08-23;2015;1987-07-03;40;88;84;63;84;1.564;28;6
937;832;sainz;5;spa;10;2015-08-23;2015;1994-09-01;5;69;17;21;70;1.868;20;9
937;807;hulkenberg;10;spa;11;2015-08-23;2015;1987-08-19;24;72;14;21;74;1.924;28;10
937;826;kvyat;9;spa;12;2015-08-23;2015;1994-04-26;9;76;19;32;77;2.031;21;2
937;828;ericsson;15;spa;13;2015-08-23;2015;1990-09-02;9;66;31;21;66;2.326;24;5
937;8;raikkonen;6;spa;16;2015-08-23;2015;1979-10-17;59;80;84;63;84;2.091;35;4
937;830;max_verstappen;5;spa;18;2015-08-23;2015;1997-09-30;5;71;17;21;70;2.634;17;4
937;831;nasr;15;spa;14;2015-08-23;2015;1992-08-21;5;67;31;21;66;2.755;23;6
937;18;button;1;spa;19;2015-08-23;2015;1980-01-19;73;62;68;16;61;3.781;35;7
937;4;alonso;1;spa;20;2015-08-23;2015;1981-07-29;65;61;68;16;61;4.223;34;7
937;829;stevens;209;spa;15;2015-08-23;2015;1991-06-28;5;57;2;0;57;5.751;24;8
937;833;merhi;209;spa;17;2015-08-23;2015;1991-03-22;3;57;2;0;57;5.902;24;8
960;3;rosberg;131;spa;1;2016-08-28;2016;1985-06-27;52;93;14;90;91;0.0;31;1
960;830;max_verstappen;9;spa;2;2016-08-28;2016;1997-09-30;10;84;21;81;86;0.149;18;6
960;8;raikkonen;6;spa;3;2016-08-28;2016;1979-10-17;64;83;86;67;83;0.166;36;5
960;20;vettel;6;spa;4;2016-08-28;2016;1987-07-03;46;83;86;67;83;0.364;29;3
960;817;ricciardo;9;spa;5;2016-08-28;2016;1989-07-01;28;89;21;81;86;0.472;27;1
960;815;perez;10;spa;6;2016-08-28;2016;1990-01-26;29;77;16;52;75;0.663;26;3
960;807;hulkenberg;10;spa;7;2016-08-28;2016;1987-08-19;30;74;16;52;75;0.573;29;2
960;822;bottas;3;spa;8;2016-08-28;2016;1989-08-28;20;77;62;43;74;0.868;27;4
960;13;massa;3;spa;10;2016-08-28;2016;1981-04-25;64;72;62;43;74;0.923;35;5
960;154;grosjean;210;spa;11;2016-08-28;2016;1986-04-17;26;64;2;10;63;1.572;30;7
960;825;kevin_magnussen;4;spa;12;2016-08-28;2016;1992-10-05;10;59;30;10;58;1.741;23;9
960;821;gutierrez;210;spa;18;2016-08-28;2016;1991-08-05;15;63;2;10;63;1.854;25;6
960;835;jolyon_palmer;4;spa;13;2016-08-28;2016;1991-01-20;5;58;30;10;58;2.144;25;8
960;832;sainz;5;spa;14;2016-08-28;2016;1994-09-01;10;69;19;19;67;2.132;21;10
960;831;nasr;15;spa;16;2016-08-28;2016;1992-08-21;10;57;32;0;57;2.205;24;9
960;839;ocon;209;spa;17;2016-08-28;2016;1996-09-17;2;53;3;5;53;2.306;19;8
960;826;kvyat;5;spa;19;2016-08-28;2016;1994-04-26;15;65;19;19;67;2.314;22;7
960;828;ericsson;15;spa;20;2016-08-28;2016;1990-09-02;14;57;32;0;57;2.327;25;10
960;1;hamilton;131;spa;21;2016-08-28;2016;1985-01-07;48;90;14;90;91;3.289;31;2
980;1;hamilton;131;spa;1;2017-08-27;2017;1985-01-07;53;92;15;90;91;0.0;32;1
980;20;vettel;6;spa;2;2017-08-27;2017;1987-07-03;51;90;87;80;88;0.242;30;1
980;822;bottas;131;spa;3;2017-08-27;2017;1989-08-28;25;91;15;90;91;0.541;27;3
980;8;raikkonen;6;spa;4;2017-08-27;2017;1979-10-17;70;86;87;80;88;0.717;37;2
980;830;max_verstappen;9;spa;5;2017-08-27;2017;1997-09-30;15;79;22;35;80;0.827;19;10
980;817;ricciardo;9;spa;6;2017-08-27;2017;1989-07-01;33;80;22;35;80;1.31;28;2
980;807;hulkenberg;4;spa;7;2017-08-27;2017;1987-08-19;35;71;32;5;68;2.429;30;3
980;815;perez;10;spa;8;2017-08-27;2017;1990-01-26;35;78;17;45;78;2.341;27;9
980;839;ocon;10;spa;9;2017-08-27;2017;1996-09-17;7;77;17;45;78;2.453;20;5
980;835;jolyon_palmer;4;spa;14;2017-08-27;2017;1991-01-20;9;63;32;5;68;2.132;26;7
980;4;alonso;1;spa;10;2017-08-27;2017;1981-07-29;75;66;72;10;64;2.537;36;9
980;154;grosjean;210;spa;11;2017-08-27;2017;1986-04-17;31;68;4;15;67;2.58;31;4
980;825;kevin_magnussen;210;spa;12;2017-08-27;2017;1992-10-05;15;66;4;15;67;2.847;24;8
980;832;sainz;5;spa;13;2017-08-27;2017;1994-09-01;15;69;21;10;66;2.821;22;5
980;838;vandoorne;1;spa;20;2017-08-27;2017;1992-03-26;5;64;72;10;64;2.888;25;7
980;13;massa;3;spa;16;2017-08-27;2017;1981-04-25;69;74;64;15;70;3.27;36;4
980;826;kvyat;5;spa;19;2017-08-27;2017;1994-04-26;19;67;21;10;66;3.475;23;6
980;840;stroll;3;spa;15;2017-08-27;2017;1998-10-29;5;66;64;15;70;4.362;18;6
980;828;ericsson;15;spa;17;2017-08-27;2017;1990-09-02;19;59;34;5;60;4.661;26;8
980;836;wehrlein;15;spa;18;2017-08-27;2017;1994-10-18;10;60;34;5;60;5.126;22;10
1001;1;hamilton;131;spa;1;2018-08-26;2018;1985-01-07;58;93;17;86;90;0.052;33;1
1001;20;vettel;6;spa;2;2018-08-26;2018;1987-07-03;56;91;89;81;89;0.0;31;1
1001;839;ocon;10;spa;3;2018-08-26;2018;1996-09-17;13;71;19;43;72;1.801;21;3
1001;815;perez;10;spa;4;2018-08-26;2018;1990-01-26;40;72;19;43;72;1.513;28;3
1001;154;grosjean;210;spa;5;2018-08-26;2018;1986-04-17;37;70;6;24;71;1.541;32;4
1001;8;raikkonen;6;spa;6;2018-08-26;2018;1979-10-17;75;87;89;81;89;0.032;38;9
1001;830;max_verstappen;9;spa;7;2018-08-26;2018;1997-09-30;20;83;24;52;80;1.053;20;2
1001;817;ricciardo;9;spa;8;2018-08-26;2018;1989-07-01;38;78;24;52;80;1.625;29;8
1001;825;kevin_magnussen;210;spa;9;2018-08-26;2018;1992-10-05;21;72;6;24;71;1.819;25;4
1001;822;bottas;131;spa;19;2018-08-26;2018;1989-08-28;30;88;17;86;90;0.69;28;2
1001;842;gasly;5;spa;10;2018-08-26;2018;1996-02-07;6;66;23;5;64;2.343;22;5
1001;843;brendon_hartley;5;spa;11;2018-08-26;2018;1989-11-10;6;62;23;5;64;2.364;28;7
1001;844;leclerc;15;spa;12;2018-08-26;2018;1997-10-16;5;68;36;10;66;2.153;20;9
1001;828;ericsson;15;spa;13;2018-08-26;2018;1990-09-02;25;64;36;10;66;2.345;27;5
1001;807;hulkenberg;4;spa;20;2018-08-26;2018;1987-08-19;40;70;33;33;72;2.644;31;10
1001;832;sainz;4;spa;14;2018-08-26;2018;1994-09-01;20;74;33;33;72;2.988;23;6
1001;4;alonso;1;spa;15;2018-08-26;2018;1981-07-29;80;67;74;19;66;3.416;37;10
1001;845;sirotkin;3;spa;16;2018-08-26;2018;1995-08-27;5;59;66;10;60;3.497;22;6
1001;840;stroll;3;spa;17;2018-08-26;2018;1998-10-29;10;61;66;10;60;3.633;19;7
1001;838;vandoorne;1;spa;18;2018-08-26;2018;1992-03-26;10;64;74;19;66;3.806;26;8
1022;844;leclerc;6;spa;1;2019-09-01;2019;1997-10-16;10;87;91;67;86;0.0;21;1
1022;20;vettel;6;spa;2;2019-09-01;2019;1987-07-03;61;86;91;67;86;0.518;32;2
1022;1;hamilton;131;spa;3;2019-09-01;2019;1985-01-07;64;94;19;90;92;0.763;34;1
1022;822;bottas;131;spa;4;2019-09-01;2019;1989-08-28;36;90;19;90;92;0.896;30;2
1022;830;max_verstappen;9;spa;5;2019-09-01;2019;1997-09-30;26;87;26;62;84;1.171;21;10
1022;817;ricciardo;4;spa;10;2019-09-01;2019;1989-07-01;43;70;35;29;71;1.584;30;7
1022;807;hulkenberg;4;spa;12;2019-09-01;2019;1987-08-19;46;71;35;29;71;2.023;32;4
1022;8;raikkonen;51;spa;6;2019-09-01;2019;1979-10-17;80;71;12;24;68;1.621;39;8
1022;815;perez;211;spa;7;2019-09-01;2019;1990-01-26;45;71;2;14;68;2.187;29;3
1022;825;kevin_magnussen;210;spa;8;2019-09-01;2019;1992-10-05;26;68;8;19;66;2.219;26;6
1022;154;grosjean;210;spa;9;2019-09-01;2019;1986-04-17;42;65;8;19;66;2.278;33;7
1022;846;norris;1;spa;11;2019-09-01;2019;1999-11-13;5;73;76;29;73;2.328;19;6
1022;840;stroll;211;spa;16;2019-09-01;2019;1998-10-29;16;65;2;14;68;2.528;20;5
1022;848;albon;9;spa;17;2019-09-01;2019;1996-03-23;5;76;26;62;84;3.009;23;3
1022;841;giovinazzi;51;spa;18;2019-09-01;2019;1993-12-14;6;65;12;24;68;3.118;25;9
1022;842;gasly;5;spa;13;2019-09-01;2019;1996-02-07;12;76;25;38;70;3.916;23;5
1022;832;sainz;1;spa;15;2019-09-01;2019;1994-09-01;26;74;76;29;73;3.988;25;10
1022;826;kvyat;5;spa;19;2019-09-01;2019;1994-04-26;24;68;25;38;70;3.999;25;4
1022;847;russell;3;spa;14;2019-09-01;2019;1998-02-15;5;58;68;5;58;5.029;21;8
1037;1;hamilton;131;spa;1;2020-08-30;2020;1985-01-07;68;95;21;88;92;0.0;35;1
1037;822;bottas;131;spa;2;2020-08-30;2020;1989-08-28;40;90;21;88;92;0.511;31;1
1037;830;max_verstappen;9;spa;3;2020-08-30;2020;1997-09-30;30;86;28;59;83;0.526;22;2
1037;817;ricciardo;4;spa;4;2020-08-30;2020;1989-07-01;48;81;37;41;77;0.809;31;2
1037;848;albon;9;spa;5;2020-08-30;2020;1996-03-23;9;80;28;59;83;0.941;24;3
1037;839;ocon;4;spa;6;2020-08-30;2020;1996-09-17;17;74;37;41;77;1.144;23;3
1037;832;sainz;1;spa;7;2020-08-30;2020;1994-09-01;30;78;77;53;78;1.186;25;10
1037;815;perez;211;spa;8;2020-08-30;2020;1990-01-26;49;81;3;47;77;1.28;30;5
1037;840;stroll;211;spa;9;2020-08-30;2020;1998-10-29;20;75;3;47;77;1.239;21;5
1037;846;norris;1;spa;10;2020-08-30;2020;1999-11-13;9;78;77;53;78;1.405;20;4
1037;826;kvyat;213;spa;11;2020-08-30;2020;1994-04-26;28;70;1;41;72;1.478;26;6
1037;842;gasly;213;spa;12;2020-08-30;2020;1996-02-07;16;74;1;41;72;1.493;24;4
1037;844;leclerc;6;spa;13;2020-08-30;2020;1997-10-16;15;76;93;47;73;1.744;22;7
1037;20;vettel;6;spa;14;2020-08-30;2020;1987-07-03;66;70;93;47;73;2.009;33;7
1037;847;russell;3;spa;15;2020-08-30;2020;1998-02-15;9;62;69;18;59;2.216;22;10
1037;8;raikkonen;51;spa;16;2020-08-30;2020;1979-10-17;85;63;14;29;62;2.491;40;6
1037;154;grosjean;210;spa;17;2020-08-30;2020;1986-04-17;46;62;9;18;60;2.586;34;8
1037;841;giovinazzi;51;spa;18;2020-08-30;2020;1993-12-14;10;60;14;29;62;2.698;26;9
1037;849;latifi;3;spa;19;2020-08-30;2020;1995-06-29;4;58;69;18;59;2.886;25;8
1037;825;kevin_magnussen;210;spa;20;2020-08-30;2020;1992-10-05;30;59;9;18;60;3.062;27;9
1063;830;max_verstappen;9;spa;1;2021-08-29;2021;1997-09-30;36;91;30;73;87;0.534;23;1
1063;847;russell;3;spa;2;2021-08-29;2021;1998-02-15;15;65;71;18;63;0.925;23;1
1063;1;hamilton;131;spa;3;2021-08-29;2021;1985-01-07;73;92;23;73;87;0.204;36;2
1063;817;ricciardo;1;spa;4;2021-08-29;2021;1989-07-01;53;77;79;55;80;1.102;32;2
1063;20;vettel;117;spa;5;2021-08-29;2021;1987-07-03;71;70;2;18;69;0.789;34;3
1063;842;gasly;213;spa;6;2021-08-29;2021;1996-02-07;22;79;3;27;74;0.415;25;3
1063;815;perez;9;spa;0;2021-08-29;2021;1990-01-26;55;84;30;73;87;0.861;31;10
1063;822;bottas;131;spa;13;2021-08-29;2021;1989-08-28;46;83;23;73;87;0.27;32;6
1063;839;ocon;214;spa;8;2021-08-29;2021;1996-09-17;23;73;2;36;73;1.329;24;4
1063;846;norris;1;spa;15;2021-08-29;2021;1999-11-13;15;82;79;55;80;0.0;21;7
1063;844;leclerc;6;spa;9;2021-08-29;2021;1997-10-16;20;82;95;68;82;1.696;23;4
1063;849;latifi;3;spa;10;2021-08-29;2021;1995-06-29;10;60;71;18;63;2.031;26;5
1063;832;sainz;6;spa;11;2021-08-29;2021;1994-09-01;36;82;95;68;82;2.112;26;5
1063;4;alonso;214;spa;12;2021-08-29;2021;1981-07-29;86;74;2;36;73;2.18;40;6
1063;840;stroll;117;spa;19;2021-08-29;2021;1998-10-29;25;68;2;18;69;2.206;22;10
1063;841;giovinazzi;51;spa;14;2021-08-29;2021;1993-12-14;16;67;16;14;66;6.281;27;7
1063;852;tsunoda;213;spa;16;2021-08-29;2021;2000-05-11;5;68;3;27;74;6.388;21;8
1063;854;mick_schumacher;210;spa;17;2021-08-29;2021;1999-03-22;5;56;11;9;55;7.948;22;8
1063;8;raikkonen;51;spa;0;2021-08-29;2021;1979-10-17;90;66;16;14;66;8.427;41;9
1063;853;mazepin;210;spa;18;2021-08-29;2021;1999-03-02;5;54;11;9;55;8.914;22;9
1087;830;max_verstappen;9;spa;14;2022-08-28;2022;1997-09-30;41;91;32;82;89;0.0;24;1
1087;832;sainz;6;spa;1;2022-08-28;2022;1994-09-01;41;83;97;73;85;0.632;27;2
1087;815;perez;9;spa;2;2022-08-28;2022;1990-01-26;60;87;32;82;89;0.797;32;1
1087;844;leclerc;6;spa;15;2022-08-28;2022;1997-10-16;26;87;97;73;85;0.886;24;3
1087;839;ocon;214;spa;16;2022-08-28;2022;1996-09-17;28;75;4;50;74;1.515;25;4
1087;4;alonso;214;spa;3;2022-08-28;2022;1981-07-29;91;74;4;50;74;1.703;41;3
1087;1;hamilton;131;spa;4;2022-08-28;2022;1985-01-07;79;84;25;77;85;1.755;37;10
1087;847;russell;131;spa;5;2022-08-28;2022;1998-02-15;21;87;25;77;85;1.796;24;2
1087;848;albon;3;spa;6;2022-08-28;2022;1996-03-23;15;63;73;23;60;2.007;26;5
1087;846;norris;1;spa;17;2022-08-28;2022;1999-11-13;21;78;81;59;74;1.938;22;6
1087;817;ricciardo;1;spa;7;2022-08-28;2022;1989-07-01;59;69;81;59;74;2.102;33;8
1087;842;gasly;213;spa;0;2022-08-28;2022;1996-02-07;27;70;6;23;67;2.162;26;5
1087;855;zhou;51;spa;18;2022-08-28;2022;1999-05-30;5;64;18;27;67;2.42;23;7
1087;840;stroll;117;spa;9;2022-08-28;2022;1998-10-29;31;67;5;55;68;2.591;23;6
1087;854;mick_schumacher;210;spa;19;2022-08-28;2022;1999-03-22;11;64;13;23;65;2.677;23;9
1087;20;vettel;117;spa;10;2022-08-28;2022;1987-07-03;76;69;5;55;68;2.679;35;4
1087;849;latifi;3;spa;11;2022-08-28;2022;1995-06-29;15;57;73;23;60;2.736;27;9
1087;825;kevin_magnussen;210;spa;12;2022-08-28;2022;1992-10-05;36;65;13;23;65;2.892;29;8
1087;852;tsunoda;213;spa;0;2022-08-28;2022;2000-05-11;11;65;6;23;67;3.027;22;7
1087;822;bottas;51;spa;13;2022-08-28;2022;1989-08-28;51;71;18;27;67;4.201;33;10
1110;830;max_verstappen;9;spa;6;2023-07-30;2023;1997-09-30;47;94;34;86;89;0.0;25;1
1110;844;leclerc;6;spa;1;2023-07-30;2023;1997-10-16;32;82;99;68;82;0.82;25;2
1110;815;perez;9;spa;2;2023-07-30;2023;1990-01-26;66;83;34;86;89;0.877;33;1
1110;1;hamilton;131;spa;3;2023-07-30;2023;1985-01-07;85;84;27;82;83;0.919;38;2
1110;832;sainz;6;spa;4;2023-07-30;2023;1994-09-01;47;83;99;68;82;0.984;28;10
1110;857;piastri;1;spa;5;2023-07-30;2023;2001-04-06;5;73;83;64;76;1.197;22;10
1110;846;norris;1;spa;7;2023-07-30;2023;1999-11-13;26;80;83;64;76;1.501;23;4
1110;847;russell;131;spa;8;2023-07-30;2023;1998-02-15;26;81;27;82;83;1.637;25;3
1110;4;alonso;117;spa;9;2023-07-30;2023;1981-07-29;97;84;7;73;78;1.675;42;3
1110;840;stroll;117;spa;10;2023-07-30;2023;1998-10-29;37;72;7;73;78;2.673;24;5
1110;852;tsunoda;213;spa;11;2023-07-30;2023;2000-05-11;17;66;8;36;65;6.98;23;5
1110;842;gasly;214;spa;12;2023-07-30;2023;1996-02-07;33;72;6;59;72;7.503;27;6
1110;825;kevin_magnussen;210;spa;16;2023-07-30;2023;1992-10-05;42;63;15;32;65;7.992;30;8
1110;822;bottas;51;spa;13;2023-07-30;2023;1989-08-28;57;65;20;41;64;8.526;33;6
1110;839;ocon;214;spa;14;2023-07-30;2023;1996-09-17;34;71;6;59;72;10.204;26;4
1110;848;albon;3;spa;15;2023-07-30;2023;1996-03-23;20;69;75;41;64;14.146;27;7
1110;855;zhou;51;spa;17;2023-07-30;2023;1999-05-30;11;63;20;41;64;14.664;24;7
1110;858;sargeant;3;spa;18;2023-07-30;2023;2000-12-31;5;59;75;41;64;15.367;22;9
1110;817;ricciardo;213;spa;19;2023-07-30;2023;1989-07-01;61;66;8;36;65;15.991;34;8
1110;807;hulkenberg;210;spa;0;2023-07-30;2023;1987-08-19;52;68;15;32;65;16.998;35;9
30;1;hamilton;1;spa;1;2008-09-07;2008;1985-01-07;9;88;56;61;86;0.051;23;2
30;13;massa;6;spa;2;2008-09-07;2008;1981-04-25;27;88;71;61;86;0.354;27;1
30;5;kovalainen;1;spa;3;2008-09-07;2008;1981-10-19;9;83;56;61;86;0.0;26;5
30;8;raikkonen;6;spa;4;2008-09-07;2008;1979-10-17;36;85;71;61;86;0.261;28;9
30;2;heidfeld;2;spa;5;2008-09-07;2008;1977-05-10;38;81;5;78;83;0.274;31;1
30;4;alonso;4;spa;6;2008-09-07;2008;1981-07-29;31;82;23;50;74;0.454;27;2
30;17;webber;9;spa;7;2008-09-07;2008;1976-08-27;31;75;7;39;71;0.777;32;4
30;9;kubica;2;spa;8;2008-09-07;2008;1984-12-07;10;85;5;78;83;0.457;23;3
30;7;bourdais;5;spa;9;2008-09-07;2008;1979-02-28;4;64;5;33;68;0.507;29;4
30;20;vettel;5;spa;10;2008-09-07;2008;1987-07-03;6;71;5;33;68;0.767;21;3
30;15;trulli;7;spa;11;2008-09-07;2008;1974-07-13;51;78;11;39;75;0.912;34;8
30;12;piquet_jr;4;spa;12;2008-09-07;2008;1985-07-25;4;66;23;50;74;0.928;23;10
30;10;glock;7;spa;13;2008-09-07;2008;1982-03-18;5;73;11;39;75;0.958;26;5
30;14;coulthard;9;spa;14;2008-09-07;2008;1971-03-27;63;66;7;39;71;0.981;37;6
30;3;rosberg;3;spa;15;2008-09-07;2008;1985-06-27;13;71;48;28;68;1.392;23;6
30;22;barrichello;11;spa;16;2008-09-07;2008;1972-05-23;69;63;8;6;64;2.116;36;10
30;18;button;11;spa;17;2008-09-07;2008;1980-01-19;39;64;8;6;64;2.174;28;8
30;16;sutil;10;spa;18;2008-09-07;2008;1983-01-11;9;53;2;11;55;2.189;25;7
30;6;nakajima;3;spa;19;2008-09-07;2008;1985-01-11;5;65;48;28;68;2.231;23;7
30;21;fisichella;10;spa;20;2008-09-07;2008;1973-01-14;54;56;2;11;55;2.41;35;9
49;8;raikkonen;6;spa;1;2007-09-16;2007;1979-10-17;31;90;70;71;88;0.0;27;1
49;13;massa;6;spa;2;2007-09-16;2007;1981-04-25;22;87;70;71;88;0.103;26;1
49;4;alonso;1;spa;3;2007-09-16;2007;1981-07-29;27;91;54;82;91;0.372;26;2
49;1;hamilton;1;spa;4;2007-09-16;2007;1985-01-07;4;91;54;82;91;0.062;22;2
49;3;rosberg;3;spa;5;2007-09-16;2007;1985-06-27;9;73;46;12;69;1.399;22;3
49;2;heidfeld;2;spa;6;2007-09-16;2007;1977-05-10;34;84;3;59;82;0.924;30;3
49;17;webber;9;spa;7;2007-09-16;2007;1976-08-27;27;70;5;18;68;1.356;31;4
49;15;trulli;7;spa;8;2007-09-16;2007;1974-07-13;47;72;10;12;69;1.41;33;6
49;5;kovalainen;4;spa;9;2007-09-16;2007;1981-10-19;4;76;21;35;74;1.17;25;4
49;23;ralf_schumacher;7;spa;10;2007-09-16;2007;1975-06-30;46;66;10;12;69;1.548;32;5
49;14;coulthard;9;spa;11;2007-09-16;2007;1971-03-27;58;66;5;18;68;1.73;36;10
49;18;button;11;spa;12;2007-09-16;2007;1980-01-19;35;65;6;6;65;1.885;27;9
49;24;liuzzi;5;spa;13;2007-09-16;2007;1980-08-06;10;59;3;12;58;2.045;27;6
49;9;kubica;2;spa;14;2007-09-16;2007;1984-12-07;5;79;3;59;82;0.815;22;5
49;25;wurz;3;spa;15;2007-09-16;2007;1974-02-15;17;65;46;12;69;2.324;33;10
49;22;barrichello;11;spa;17;2007-09-16;2007;1972-05-23;64;65;6;6;65;2.884;35;7
49;11;sato;8;spa;18;2007-09-16;2007;1977-01-28;22;60;3;6;60;2.91;30;8
49;16;sutil;12;spa;19;2007-09-16;2007;1983-01-11;4;53;1;0;52;2.974;24;7
