raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
971;828;ericsson;15;bahrain;19;2017-04-16;2017;1990-09-02;19;59;34;5;60;3.774;26;15
971;825;kevin_magnussen;210;bahrain;20;2017-04-16;2017;1992-10-05;15;66;4;15;67;4.131;24;19
990;20;vettel;6;bahrain;1;2018-04-08;2018;1987-07-03;56;91;89;81;89;0.0;30;1
990;8;raikkonen;6;bahrain;2;2018-04-08;2018;1979-10-17;75;87;89;81;89;0.143;38;18
990;822;bottas;131;bahrain;3;2018-04-08;2018;1989-08-28;30;88;17;86;90;0.166;28;2
990;1;hamilton;131;bahrain;9;2018-04-08;2018;1985-01-07;58;93;17;86;90;0.262;33;3
990;817;ricciardo;9;bahrain;4;2018-04-08;2018;1989-07-01;38;78;24;52;80;0.44;28;20
990;842;gasly;5;bahrain;5;2018-04-08;2018;1996-02-07;6;66;23;5;64;1.371;22;4
990;825;kevin_magnussen;210;bahrain;6;2018-04-08;2018;1992-10-05;21;72;6;24;71;1.4;25;5
990;807;hulkenberg;4;bahrain;7;2018-04-08;2018;1987-08-19;40;70;33;33;72;1.229;30;6
990;839;ocon;10;bahrain;8;2018-04-08;2018;1996-09-17;13;71;19;43;72;1.916;21;10
990;832;sainz;4;bahrain;10;2018-04-08;2018;1994-09-01;20;74;33;33;72;1.844;23;11
990;843;brendon_hartley;5;bahrain;11;2018-04-08;2018;1989-11-10;6;62;23;5;64;2.147;28;17
990;815;perez;10;bahrain;12;2018-04-08;2018;1990-01-26;40;72;19;43;72;2.198;28;16
990;4;alonso;1;bahrain;13;2018-04-08;2018;1981-07-29;80;67;74;19;66;2.254;36;7
990;838;vandoorne;1;bahrain;14;2018-04-08;2018;1992-03-26;10;64;74;19;66;2.521;26;8
990;830;max_verstappen;9;bahrain;15;2018-04-08;2018;1997-09-30;20;83;24;52;80;1.416;20;19
990;154;grosjean;210;bahrain;16;2018-04-08;2018;1986-04-17;37;70;6;24;71;2.572;31;13
990;828;ericsson;15;bahrain;17;2018-04-08;2018;1990-09-02;25;64;36;10;66;3.105;27;9
990;845;sirotkin;3;bahrain;18;2018-04-08;2018;1995-08-27;5;59;66;10;60;3.456;22;15
990;844;leclerc;15;bahrain;19;2018-04-08;2018;1997-10-16;5;68;36;10;66;3.462;20;12
990;840;stroll;3;bahrain;20;2018-04-08;2018;1998-10-29;10;61;66;10;60;3.545;19;14
1011;844;leclerc;6;bahrain;1;2019-03-31;2019;1997-10-16;10;87;91;67;86;0.0;21;3
1011;20;vettel;6;bahrain;2;2019-03-31;2019;1987-07-03;61;86;91;67;86;0.294;31;5
1011;1;hamilton;131;bahrain;3;2019-03-31;2019;1985-01-07;64;94;19;90;92;0.324;34;1
1011;822;bottas;131;bahrain;4;2019-03-31;2019;1989-08-28;36;90;19;90;92;0.39;29;2
1011;830;max_verstappen;9;bahrain;5;2019-03-31;2019;1997-09-30;26;87;26;62;84;0.886;21;4
1011;825;kevin_magnussen;210;bahrain;6;2019-03-31;2019;1992-10-05;26;68;8;19;66;0.891;26;13
1011;832;sainz;1;bahrain;7;2019-03-31;2019;1994-09-01;26;74;76;29;73;0.947;24;19
1011;154;grosjean;210;bahrain;11;2019-03-31;2019;1986-04-17;42;65;8;19;66;1.149;32;20
1011;8;raikkonen;51;bahrain;8;2019-03-31;2019;1979-10-17;80;71;12;24;68;1.156;39;7
1011;846;norris;1;bahrain;9;2019-03-31;2019;1999-11-13;5;73;76;29;73;1.177;19;6
1011;817;ricciardo;4;bahrain;10;2019-03-31;2019;1989-07-01;43;70;35;29;71;1.622;29;18
1011;848;albon;5;bahrain;12;2019-03-31;2019;1996-03-23;5;76;25;38;70;1.647;23;9
1011;842;gasly;9;bahrain;13;2019-03-31;2019;1996-02-07;12;76;26;62;84;1.66;23;8
1011;815;perez;211;bahrain;14;2019-03-31;2019;1990-01-26;45;71;2;14;68;1.89;29;10
1011;826;kvyat;5;bahrain;15;2019-03-31;2019;1994-04-26;24;68;25;38;70;1.988;24;12
1011;841;giovinazzi;51;bahrain;16;2019-03-31;2019;1993-12-14;6;65;12;24;68;2.16;25;11
1011;807;hulkenberg;4;bahrain;17;2019-03-31;2019;1987-08-19;46;71;35;29;71;2.168;31;17
1011;840;stroll;211;bahrain;18;2019-03-31;2019;1998-10-29;16;65;2;14;68;2.351;20;14
1011;847;russell;3;bahrain;19;2019-03-31;2019;1998-02-15;5;58;68;5;58;3.893;21;15
1011;9;kubica;3;bahrain;20;2019-03-31;2019;1984-12-07;25;57;68;5;58;3.933;34;16
1045;1;hamilton;131;bahrain;1;2020-11-29;2020;1985-01-07;68;95;21;88;92;0.0;35;1
1045;822;bottas;131;bahrain;2;2020-11-29;2020;1989-08-28;40;90;21;88;92;0.289;31;8
1045;830;max_verstappen;9;bahrain;3;2020-11-29;2020;1997-09-30;30;86;28;59;83;0.414;23;2
1045;848;albon;9;bahrain;4;2020-11-29;2020;1996-03-23;9;80;28;59;83;1.01;24;3
1045;815;perez;211;bahrain;5;2020-11-29;2020;1990-01-26;49;81;3;47;77;1.058;30;18
1045;817;ricciardo;4;bahrain;6;2020-11-29;2020;1989-07-01;48;81;37;41;77;1.153;31;7
1045;839;ocon;4;bahrain;7;2020-11-29;2020;1996-09-17;17;74;37;41;77;1.155;24;9
1045;842;gasly;213;bahrain;8;2020-11-29;2020;1996-02-07;16;74;1;41;72;1.184;24;6
1045;846;norris;1;bahrain;9;2020-11-29;2020;1999-11-13;9;78;77;53;78;1.278;21;4
1045;826;kvyat;213;bahrain;10;2020-11-29;2020;1994-04-26;28;70;1;41;72;1.354;26;11
1045;20;vettel;6;bahrain;11;2020-11-29;2020;1987-07-03;66;70;93;47;73;1.878;33;13
1045;844;leclerc;6;bahrain;12;2020-11-29;2020;1997-10-16;15;76;93;47;73;1.873;23;10
1045;840;stroll;211;bahrain;13;2020-11-29;2020;1998-10-29;20;75;3;47;77;1.415;22;19
1045;847;russell;3;bahrain;14;2020-11-29;2020;1998-02-15;9;62;69;18;59;2.03;22;12
1045;832;sainz;1;bahrain;15;2020-11-29;2020;1994-09-01;30;78;77;53;78;1.711;26;5
1045;841;giovinazzi;51;bahrain;16;2020-11-29;2020;1993-12-14;10;60;14;29;62;2.227;26;16
1045;8;raikkonen;51;bahrain;17;2020-11-29;2020;1979-10-17;85;63;14;29;62;2.546;41;15
1045;825;kevin_magnussen;210;bahrain;18;2020-11-29;2020;1992-10-05;30;59;9;18;60;2.847;28;17
1045;154;grosjean;210;bahrain;19;2020-11-29;2020;1986-04-17;46;62;9;18;60;2.874;34;20
1045;849;latifi;3;bahrain;20;2020-11-29;2020;1995-06-29;4;58;69;18;59;2.918;25;14
1046;822;bottas;131;bahrain;1;2020-12-06;2020;1989-08-28;40;90;21;88;92;0.0;31;8
1046;847;russell;131;bahrain;2;2020-12-06;2020;1998-02-15;9;62;21;88;92;0.026;22;9
1046;830;max_verstappen;9;bahrain;3;2020-12-06;2020;1997-09-30;30;86;28;59;83;0.056;23;19
1046;844;leclerc;6;bahrain;4;2020-12-06;2020;1997-10-16;15;76;93;47;73;0.236;23;20
1046;815;perez;211;bahrain;5;2020-12-06;2020;1990-01-26;49;81;3;47;77;0.41;30;1
1046;826;kvyat;213;bahrain;6;2020-12-06;2020;1994-04-26;28;70;1;41;72;0.479;26;7
1046;817;ricciardo;4;bahrain;7;2020-12-06;2020;1989-07-01;48;81;37;41;77;0.494;31;5
1046;832;sainz;1;bahrain;8;2020-12-06;2020;1994-09-01;30;78;77;53;78;0.441;26;4
1046;842;gasly;213;bahrain;9;2020-12-06;2020;1996-02-07;16;74;1;41;72;0.564;24;11
1046;840;stroll;211;bahrain;10;2020-12-06;2020;1998-10-29;20;75;3;47;77;0.463;22;3
1046;839;ocon;4;bahrain;11;2020-12-06;2020;1996-09-17;17;74;37;41;77;0.618;24;2
1046;848;albon;9;bahrain;12;2020-12-06;2020;1996-03-23;9;80;28;59;83;0.649;24;6
1046;20;vettel;6;bahrain;13;2020-12-06;2020;1987-07-03;66;70;93;47;73;0.798;33;12
1046;841;giovinazzi;51;bahrain;14;2020-12-06;2020;1993-12-14;10;60;14;29;62;1.0;26;13
1046;846;norris;1;bahrain;19;2020-12-06;2020;1999-11-13;9;78;77;53;78;0.817;21;10
1046;825;kevin_magnussen;210;bahrain;15;2020-12-06;2020;1992-10-05;30;59;9;18;60;1.328;28;15
1046;849;latifi;3;bahrain;16;2020-12-06;2020;1995-06-29;4;58;69;18;59;1.419;25;18
1046;851;aitken;3;bahrain;17;2020-12-06;2020;1995-09-23;0;58;69;18;59;1.515;25;16
1046;8;raikkonen;51;bahrain;18;2020-12-06;2020;1979-10-17;85;63;14;29;62;1.586;41;14
1046;850;pietro_fittipaldi;210;bahrain;20;2020-12-06;2020;1996-06-25;0;53;9;18;60;2.049;24;17
1052;830;max_verstappen;9;bahrain;1;2021-03-28;2021;1997-09-30;36;91;30;73;87;0.0;23;2
1052;1;hamilton;131;bahrain;2;2021-03-28;2021;1985-01-07;73;92;23;73;87;0.388;36;1
1052;822;bottas;131;bahrain;3;2021-03-28;2021;1989-08-28;46;83;23;73;87;0.589;31;3
1052;844;leclerc;6;bahrain;4;2021-03-28;2021;1997-10-16;20;82;95;68;82;0.681;23;6
1052;842;gasly;213;bahrain;5;2021-03-28;2021;1996-02-07;22;79;3;27;74;0.812;25;17
1052;817;ricciardo;1;bahrain;6;2021-03-28;2021;1989-07-01;53;77;79;55;80;0.93;31;7
1052;846;norris;1;bahrain;7;2021-03-28;2021;1999-11-13;15;82;79;55;80;0.977;21;4
1052;832;sainz;6;bahrain;8;2021-03-28;2021;1994-09-01;36;82;95;68;82;1.012;26;8
1052;4;alonso;214;bahrain;9;2021-03-28;2021;1981-07-29;86;74;2;36;73;1.252;39;19
1052;840;stroll;117;bahrain;10;2021-03-28;2021;1998-10-29;25;68;2;18;69;1.604;22;10
1052;815;perez;9;bahrain;0;2021-03-28;2021;1990-01-26;55;84;30;73;87;1.662;31;5
1052;841;giovinazzi;51;bahrain;12;2021-03-28;2021;1993-12-14;16;67;16;14;66;1.711;27;12
1052;852;tsunoda;213;bahrain;13;2021-03-28;2021;2000-05-11;5;68;3;27;74;1.61;20;9
1052;8;raikkonen;51;bahrain;14;2021-03-28;2021;1979-10-17;90;66;16;14;66;2.241;41;11
1052;847;russell;3;bahrain;15;2021-03-28;2021;1998-02-15;15;65;71;18;63;2.319;23;14
1052;839;ocon;214;bahrain;16;2021-03-28;2021;1996-09-17;23;73;2;36;73;2.727;24;13
1052;849;latifi;3;bahrain;17;2021-03-28;2021;1995-06-29;10;60;71;18;63;2.939;25;18
1052;20;vettel;117;bahrain;20;2021-03-28;2021;1987-07-03;71;70;2;18;69;3.059;33;15
1052;854;mick_schumacher;210;bahrain;18;2021-03-28;2021;1999-03-22;5;56;11;9;55;3.452;22;16
1052;853;mazepin;210;bahrain;19;2021-03-28;2021;1999-03-02;5;54;11;9;55;4.276;22;20
1074;844;leclerc;6;bahrain;1;2022-03-20;2022;1997-10-16;26;87;97;73;85;0.0;24;1
1074;830;max_verstappen;9;bahrain;2;2022-03-20;2022;1997-09-30;41;91;32;82;89;0.123;24;19
1074;832;sainz;6;bahrain;3;2022-03-20;2022;1994-09-01;41;83;97;73;85;0.129;27;2
1074;815;perez;9;bahrain;4;2022-03-20;2022;1990-01-26;60;87;32;82;89;0.363;32;18
1074;1;hamilton;131;bahrain;5;2022-03-20;2022;1985-01-07;79;84;25;77;85;0.49;37;3
1074;822;bottas;51;bahrain;6;2022-03-20;2022;1989-08-28;51;71;18;27;67;1.002;32;6
1074;825;kevin_magnussen;210;bahrain;7;2022-03-20;2022;1992-10-05;36;65;13;23;65;0.903;29;5
1074;4;alonso;214;bahrain;8;2022-03-20;2022;1981-07-29;91;74;4;50;74;1.063;40;9
1074;847;russell;131;bahrain;9;2022-03-20;2022;1998-02-15;21;87;25;77;85;0.694;24;4
1074;842;gasly;213;bahrain;10;2022-03-20;2022;1996-02-07;27;70;6;23;67;1.077;26;20
1074;839;ocon;214;bahrain;11;2022-03-20;2022;1996-09-17;28;75;4;50;74;1.224;25;7
1074;854;mick_schumacher;210;bahrain;12;2022-03-20;2022;1999-03-22;11;64;13;23;65;1.44;22;11
1074;846;norris;1;bahrain;13;2022-03-20;2022;1999-11-13;21;78;81;59;74;1.45;22;15
1074;848;albon;3;bahrain;14;2022-03-20;2022;1996-03-23;15;63;73;23;60;2.106;25;13
1074;855;zhou;51;bahrain;15;2022-03-20;2022;1999-05-30;5;64;18;27;67;1.935;22;10
1074;852;tsunoda;213;bahrain;16;2022-03-20;2022;2000-05-11;11;65;6;23;67;2.192;21;8
1074;807;hulkenberg;117;bahrain;17;2022-03-20;2022;1987-08-19;47;60;5;55;68;2.219;34;17
1074;817;ricciardo;1;bahrain;18;2022-03-20;2022;1989-07-01;59;69;81;59;74;2.387;32;14
1074;840;stroll;117;bahrain;19;2022-03-20;2022;1998-10-29;31;67;5;55;68;2.474;23;12
1074;849;latifi;3;bahrain;20;2022-03-20;2022;1995-06-29;15;57;73;23;60;3.076;26;16
1098;830;max_verstappen;9;bahrain;1;2023-03-05;2023;1997-09-30;47;94;34;86;89;0.0;25;1
1098;815;perez;9;bahrain;2;2023-03-05;2023;1990-01-26;66;83;34;86;89;0.138;33;2
1098;844;leclerc;6;bahrain;3;2023-03-05;2023;1997-10-16;32;82;99;68;82;0.292;25;19
1098;832;sainz;6;bahrain;4;2023-03-05;2023;1994-09-01;47;83;99;68;82;0.446;28;4
1098;4;alonso;117;bahrain;5;2023-03-05;2023;1981-07-29;97;84;7;73;78;0.628;41;3
1098;847;russell;131;bahrain;6;2023-03-05;2023;1998-02-15;26;81;27;82;83;0.632;25;7
1098;1;hamilton;131;bahrain;7;2023-03-05;2023;1985-01-07;85;84;27;82;83;0.676;38;5
1098;840;stroll;117;bahrain;8;2023-03-05;2023;1998-10-29;37;72;7;73;78;1.128;24;6
1098;839;ocon;214;bahrain;9;2023-03-05;2023;1996-09-17;34;71;6;59;72;1.206;26;18
1098;807;hulkenberg;210;bahrain;10;2023-03-05;2023;1987-08-19;52;68;15;32;65;1.101;35;15
1098;846;norris;1;bahrain;11;2023-03-05;2023;1999-11-13;26;80;83;64;76;1.673;23;17
1098;822;bottas;51;bahrain;12;2023-03-05;2023;1989-08-28;57;65;20;41;64;1.735;33;8
1098;855;zhou;51;bahrain;13;2023-03-05;2023;1999-05-30;11;63;20;41;64;1.765;23;16
1098;852;tsunoda;213;bahrain;14;2023-03-05;2023;2000-05-11;17;66;8;36;65;1.692;22;11
1098;848;albon;3;bahrain;15;2023-03-05;2023;1996-03-23;20;69;75;41;64;1.753;26;10
1098;858;sargeant;3;bahrain;16;2023-03-05;2023;2000-12-31;5;59;75;41;64;1.944;22;12
1098;825;kevin_magnussen;210;bahrain;17;2023-03-05;2023;1992-10-05;42;63;15;32;65;2.184;30;13
1098;857;piastri;1;bahrain;18;2023-03-05;2023;2001-04-06;5;73;83;64;76;2.393;21;20
1098;856;de_vries;213;bahrain;19;2023-03-05;2023;1995-02-06;3;61;8;36;65;2.413;28;14
1098;842;gasly;214;bahrain;20;2023-03-05;2023;1996-02-07;33;72;6;59;72;2.473;27;9
1121;830;max_verstappen;9;bahrain;1;2024-03-02;2024;1997-09-30;50;93;35;75;87;0.014;26;1
1121;844;leclerc;6;bahrain;2;2024-03-02;2024;1997-10-16;35;85;100;83;86;0.0;26;4
1121;847;russell;131;bahrain;3;2024-03-02;2024;1998-02-15;29;83;28;83;82;0.32;26;5
1121;832;sainz;6;bahrain;4;2024-03-02;2024;1994-09-01;50;87;100;83;86;0.342;29;3
1121;815;perez;9;bahrain;5;2024-03-02;2024;1990-01-26;69;81;35;75;87;0.372;34;2
1121;4;alonso;117;bahrain;6;2024-03-02;2024;1981-07-29;100;75;8;58;72;0.377;42;9
1121;846;norris;1;bahrain;7;2024-03-02;2024;1999-11-13;29;89;84;92;87;0.449;24;6
1121;857;piastri;1;bahrain;8;2024-03-02;2024;2001-04-06;8;85;84;92;87;0.518;22;8
1121;1;hamilton;131;bahrain;9;2024-03-02;2024;1985-01-07;88;81;28;83;82;0.545;39;7
1121;807;hulkenberg;210;bahrain;10;2024-03-02;2024;1987-08-19;55;71;16;50;67;0.686;36;16
1121;852;tsunoda;215;bahrain;11;2024-03-02;2024;2000-05-11;20;70;1;17;68;0.964;23;14
1121;840;stroll;117;bahrain;12;2024-03-02;2024;1998-10-29;40;69;8;58;72;0.8;25;10
1121;848;albon;3;bahrain;13;2024-03-02;2024;1996-03-23;24;66;76;17;61;1.056;27;15
1121;817;ricciardo;215;bahrain;14;2024-03-02;2024;1989-07-01;64;66;1;17;68;1.113;34;13
1121;825;kevin_magnussen;210;bahrain;15;2024-03-02;2024;1992-10-05;45;63;16;50;67;1.364;31;12
1121;822;bottas;15;bahrain;16;2024-03-02;2024;1989-08-28;60;62;37;8;61;1.591;34;19
1121;855;zhou;15;bahrain;17;2024-03-02;2024;1999-05-30;14;60;37;8;61;1.592;24;11
1121;858;sargeant;3;bahrain;18;2024-03-02;2024;2000-12-31;8;56;76;17;61;1.605;23;20
1121;839;ocon;214;bahrain;19;2024-03-02;2024;1996-09-17;37;65;7;42;64;1.628;27;17
1121;842;gasly;214;bahrain;20;2024-03-02;2024;1996-02-07;36;64;7;42;64;1.783;28;18
20;9;kubica;2;bahrain;1;2008-04-06;2008;1984-12-07;10;85;5;78;83;0.557;23;3
20;13;massa;6;bahrain;2;2008-04-06;2008;1981-04-25;27;88;71;61;86;0.0;26;1
20;1;hamilton;1;bahrain;3;2008-04-06;2008;1985-01-07;9;88;56;61;86;0.734;23;13
20;8;raikkonen;6;bahrain;4;2008-04-06;2008;1979-10-17;36;85;71;61;86;0.745;28;2
20;5;kovalainen;1;bahrain;5;2008-04-06;2008;1981-10-19;9;83;56;61;86;0.53;26;5
20;2;heidfeld;2;bahrain;6;2008-04-06;2008;1977-05-10;38;81;5;78;83;0.721;30;4
20;15;trulli;7;bahrain;7;2008-04-06;2008;1974-07-13;51;78;11;39;75;0.971;33;6
20;3;rosberg;3;bahrain;8;2008-04-06;2008;1985-06-27;13;71;48;28;68;0.997;22;8
20;4;alonso;4;bahrain;10;2008-04-06;2008;1981-07-29;31;82;23;50;74;1.157;26;10
20;17;webber;9;bahrain;11;2008-04-06;2008;1976-08-27;31;75;7;39;71;1.183;31;7
20;22;barrichello;11;bahrain;12;2008-04-06;2008;1972-05-23;69;63;8;6;64;1.32;35;11
20;10;glock;7;bahrain;13;2008-04-06;2008;1982-03-18;5;73;11;39;75;1.34;26;9
20;12;piquet_jr;4;bahrain;14;2008-04-06;2008;1985-07-25;4;66;23;50;74;1.602;22;20
20;7;bourdais;5;bahrain;15;2008-04-06;2008;1979-02-28;4;64;5;33;68;1.727;29;15
20;6;nakajima;3;bahrain;16;2008-04-06;2008;1985-01-11;5;65;48;28;68;1.755;23;14
20;14;coulthard;9;bahrain;17;2008-04-06;2008;1971-03-27;63;66;7;39;71;2.245;37;18
20;21;fisichella;10;bahrain;18;2008-04-06;2008;1973-01-14;54;56;2;11;55;2.313;35;12
20;16;sutil;10;bahrain;20;2008-04-06;2008;1983-01-11;9;53;2;11;55;2.657;25;19
20;19;davidson;8;bahrain;21;2008-04-06;2008;1979-04-18;6;52;3;0;55;2.952;28;16
20;11;sato;8;bahrain;22;2008-04-06;2008;1977-01-28;23;57;3;0;55;4.537;31;17
38;13;massa;6;bahrain;1;2007-04-15;2007;1981-04-25;22;87;70;71;88;0.0;25;1
38;1;hamilton;1;bahrain;2;2007-04-15;2007;1985-01-07;4;91;54;82;91;0.393;22;2
38;8;raikkonen;6;bahrain;3;2007-04-15;2007;1979-10-17;31;90;70;71;88;0.453;27;3
38;4;alonso;1;bahrain;4;2007-04-15;2007;1981-07-29;27;91;54;82;91;0.855;25;5
38;2;heidfeld;2;bahrain;5;2007-04-15;2007;1977-05-10;34;84;3;59;82;0.795;29;4
38;9;kubica;2;bahrain;6;2007-04-15;2007;1984-12-07;5;79;3;59;82;0.933;22;6
38;21;fisichella;4;bahrain;7;2007-04-15;2007;1973-01-14;50;73;21;35;74;1.53;34;8
38;17;webber;9;bahrain;8;2007-04-15;2007;1976-08-27;27;70;5;18;68;1.449;30;17
38;15;trulli;7;bahrain;9;2007-04-15;2007;1974-07-13;47;72;10;12;69;1.07;32;7
38;3;rosberg;3;bahrain;10;2007-04-15;2007;1985-06-27;9;73;46;12;69;1.456;21;10
38;25;wurz;3;bahrain;11;2007-04-15;2007;1974-02-15;17;65;46;12;69;1.556;33;11
38;5;kovalainen;4;bahrain;12;2007-04-15;2007;1981-10-19;4;76;21;35;74;1.576;25;9
38;19;davidson;8;bahrain;13;2007-04-15;2007;1979-04-18;5;60;3;6;60;1.723;27;16
38;23;ralf_schumacher;7;bahrain;14;2007-04-15;2007;1975-06-30;46;66;10;12;69;1.935;31;12
38;22;barrichello;11;bahrain;15;2007-04-15;2007;1972-05-23;64;65;6;6;65;2.265;34;13
38;11;sato;8;bahrain;17;2007-04-15;2007;1977-01-28;22;60;3;6;60;2.625;30;19
38;24;liuzzi;5;bahrain;18;2007-04-15;2007;1980-08-06;10;59;3;12;58;2.665;26;20
38;16;sutil;12;bahrain;20;2007-04-15;2007;1983-01-11;4;53;1;0;52;3.921;24;15
38;14;coulthard;9;bahrain;21;2007-04-15;2007;1971-03-27;58;66;5;18;68;3.982;36;18
38;27;albers;12;bahrain;22;2007-04-15;2007;1979-04-16;12;52;1;0;52;4.174;27;14
53;30;michael_schumacher;6;bahrain;1;2006-03-12;2006;1969-01-03;64;88;68;78;86;0.216;37;2
53;13;massa;6;bahrain;2;2006-03-12;2006;1981-04-25;18;84;68;78;86;0.263;24;9
53;18;button;11;bahrain;3;2006-03-12;2006;1980-01-19;30;80;5;39;79;0.334;26;4
53;4;alonso;4;bahrain;4;2006-03-12;2006;1981-07-29;22;90;20;83;87;0.0;24;1
53;31;montoya;1;bahrain;5;2006-03-12;2006;1975-09-20;24;76;53;44;78;0.272;30;5
53;22;barrichello;11;bahrain;6;2006-03-12;2006;1972-05-23;60;78;5;39;79;1.107;33;15
53;17;webber;3;bahrain;7;2006-03-12;2006;1976-08-27;22;66;45;17;64;1.094;29;6
53;32;klien;9;bahrain;8;2006-03-12;2006;1983-02-07;12;64;3;11;65;0.891;23;8
53;2;heidfeld;2;bahrain;10;2006-03-12;2006;1977-05-10;29;74;2;33;72;0.743;28;12
53;35;villeneuve;2;bahrain;11;2006-03-12;2006;1971-04-09;42;69;2;33;72;1.241;34;20
53;3;rosberg;3;bahrain;12;2006-03-12;2006;1985-06-27;4;63;45;17;64;1.405;20;7
53;14;coulthard;9;bahrain;13;2006-03-12;2006;1971-03-27;54;67;3;11;65;1.635;34;10
53;15;trulli;7;bahrain;14;2006-03-12;2006;1974-07-13;42;70;8;17;71;1.851;31;16
53;24;liuzzi;5;bahrain;15;2006-03-12;2006;1980-08-06;5;63;2;6;63;2.201;25;11
53;26;speed;5;bahrain;16;2006-03-12;2006;1983-01-24;4;62;2;6;63;2.78;23;13
53;23;ralf_schumacher;7;bahrain;17;2006-03-12;2006;1975-06-30;41;72;8;17;71;3.487;30;14
53;33;monteiro;13;bahrain;19;2006-03-12;2006;1976-07-24;9;57;1;7;58;4.685;29;17
53;11;sato;8;bahrain;20;2006-03-12;2006;1977-01-28;18;55;2;6;53;6.196;29;18
53;34;ide;8;bahrain;21;2006-03-12;2006;1975-01-21;1;52;2;6;53;9.055;31;19
4;15;trulli;7;bahrain;1;2009-04-26;2009;1974-07-13;56;75;13;65;75;0.197;34;3
4;10;glock;7;bahrain;2;2009-04-26;2009;1982-03-18;9;74;13;65;75;0.139;27;7
4;20;vettel;9;bahrain;3;2009-04-26;2009;1987-07-03;11;85;8;59;83;0.0;21;2
4;18;button;23;bahrain;4;2009-04-26;2009;1980-01-19;44;87;1;88;87;0.368;29;1
4;1;hamilton;1;bahrain;5;2009-04-26;2009;1985-01-07;13;76;57;47;74;0.377;24;4
4;22;barrichello;23;bahrain;6;2009-04-26;2009;1972-05-23;73;87;1;88;87;0.368;36;5
4;4;alonso;4;bahrain;7;2009-04-26;2009;1981-07-29;36;76;24;18;69;0.386;27;8
4;13;massa;6;bahrain;8;2009-04-26;2009;1981-04-25;29;77;73;47;75;0.54;28;14
4;3;rosberg;3;bahrain;9;2009-04-26;2009;1985-06-27;18;79;49;59;73;0.692;23;9
4;8;raikkonen;6;bahrain;10;2009-04-26;2009;1979-10-17;40;80;73;47;75;0.353;29;6
4;5;kovalainen;1;bahrain;11;2009-04-26;2009;1981-10-19;13;72;57;47;74;0.768;27;12
4;6;nakajima;3;bahrain;12;2009-04-26;2009;1985-01-11;9;67;49;59;73;0.747;24;20
4;9;kubica;2;bahrain;13;2009-04-26;2009;1984-12-07;14;71;6;47;71;1.013;24;18
4;2;heidfeld;2;bahrain;14;2009-04-26;2009;1977-05-10;43;72;6;47;71;0.903;31;19
4;12;piquet_jr;4;bahrain;15;2009-04-26;2009;1985-07-25;7;64;24;18;69;1.134;23;10
4;16;sutil;10;bahrain;19;2009-04-26;2009;1983-01-11;13;63;3;35;63;1.248;26;16
4;67;buemi;5;bahrain;16;2009-04-26;2009;1988-10-31;4;63;6;12;61;1.279;20;17
4;21;fisichella;10;bahrain;17;2009-04-26;2009;1973-01-14;59;64;3;35;63;1.436;36;15
4;17;webber;9;bahrain;18;2009-04-26;2009;1976-08-27;36;82;8;59;83;1.564;32;11
4;7;bourdais;5;bahrain;20;2009-04-26;2009;1979-02-28;7;61;6;12;61;1.685;30;13
337;20;vettel;9;bahrain;1;2010-03-14;2010;1987-07-03;16;89;10;74;88;0.0;22;4
337;13;massa;6;bahrain;2;2010-03-14;2010;1981-04-25;34;80;75;84;83;0.359;28;2
337;4;alonso;6;bahrain;3;2010-03-14;2010;1981-07-29;40;86;75;84;83;0.289;28;1
337;1;hamilton;1;bahrain;4;2010-03-14;2010;1985-01-07;18;85;59;68;84;0.824;25;3
337;3;rosberg;131;bahrain;5;2010-03-14;2010;1985-06-27;23;80;3;53;77;0.799;24;5
337;17;webber;9;bahrain;6;2010-03-14;2010;1976-08-27;40;88;10;74;88;0.435;33;8
337;30;michael_schumacher;131;bahrain;7;2010-03-14;2010;1969-01-03;69;74;3;53;77;1.222;41;6
337;18;button;1;bahrain;8;2010-03-14;2010;1980-01-19;49;83;59;68;84;1.285;30;7
337;9;kubica;4;bahrain;9;2010-03-14;2010;1984-12-07;19;80;26;32;72;1.08;25;11
337;16;sutil;10;bahrain;10;2010-03-14;2010;1983-01-11;18;69;5;32;66;1.113;27;12
337;22;barrichello;3;bahrain;11;2010-03-14;2010;1972-05-23;78;73;51;32;70;1.447;37;10
337;24;liuzzi;10;bahrain;12;2010-03-14;2010;1980-08-06;16;62;5;32;66;1.74;29;9
337;807;hulkenberg;3;bahrain;13;2010-03-14;2010;1987-08-19;5;67;51;32;70;1.974;22;14
337;37;rosa;15;bahrain;14;2010-03-14;2010;1971-02-24;22;60;22;32;62;2.354;39;18
337;67;buemi;5;bahrain;15;2010-03-14;2010;1988-10-31;9;63;8;32;64;2.306;21;16
337;153;alguersuari;5;bahrain;18;2010-03-14;2010;1990-03-23;7;64;8;32;64;3.188;19;13
337;10;glock;166;bahrain;19;2010-03-14;2010;1982-03-18;14;50;2;0;49;5.845;27;20
337;15;trulli;205;bahrain;20;2010-03-14;2010;1974-07-13;61;51;2;0;53;5.969;35;17
337;5;kovalainen;205;bahrain;21;2010-03-14;2010;1981-10-19;18;55;2;0;53;6.43;28;15
337;811;bruno_senna;164;bahrain;23;2010-03-14;2010;1983-10-15;4;48;2;0;48;9.321;26;19
