raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1018;825;kevin_magnussen;210;red_bull_ring;10;2019-06-30;2019;1992-10-05;26;68;8;19;66;1.069;26;19
1018;846;norris;1;red_bull_ring;5;2019-06-30;2019;1999-11-13;5;73;76;29;73;1.096;19;6
1018;8;raikkonen;51;red_bull_ring;6;2019-06-30;2019;1979-10-17;80;71;12;24;68;1.053;39;9
1018;841;giovinazzi;51;red_bull_ring;7;2019-06-30;2019;1993-12-14;6;65;12;24;68;1.176;25;10
1018;842;gasly;9;red_bull_ring;8;2019-06-30;2019;1996-02-07;12;76;26;62;84;0.985;23;7
1018;20;vettel;6;red_bull_ring;9;2019-06-30;2019;1987-07-03;61;86;91;67;86;0.664;31;4
1018;154;grosjean;210;red_bull_ring;11;2019-06-30;2019;1986-04-17;42;65;8;19;66;1.487;33;16
1018;807;hulkenberg;4;red_bull_ring;15;2019-06-30;2019;1987-08-19;46;71;35;29;71;1.513;31;13
1018;848;albon;5;red_bull_ring;18;2019-06-30;2019;1996-03-23;5;76;25;38;70;1.662;23;15
1018;817;ricciardo;4;red_bull_ring;12;2019-06-30;2019;1989-07-01;43;70;35;29;71;1.644;29;12
1018;832;sainz;1;red_bull_ring;19;2019-06-30;2019;1994-09-01;26;74;76;29;73;1.45;24;8
1018;815;perez;211;red_bull_ring;13;2019-06-30;2019;1990-01-26;45;71;2;14;68;1.786;29;11
1018;840;stroll;211;red_bull_ring;14;2019-06-30;2019;1998-10-29;16;65;2;14;68;1.829;20;14
1018;826;kvyat;5;red_bull_ring;16;2019-06-30;2019;1994-04-26;24;68;25;38;70;2.321;25;17
1018;847;russell;3;red_bull_ring;0;2019-06-30;2019;1998-02-15;5;58;68;5;58;2.901;21;18
1018;9;kubica;3;red_bull_ring;17;2019-06-30;2019;1984-12-07;25;57;68;5;58;3.203;34;20
1031;822;bottas;131;red_bull_ring;1;2020-07-05;2020;1989-08-28;40;90;21;88;92;0.0;30;1
1031;1;hamilton;131;red_bull_ring;5;2020-07-05;2020;1985-01-07;68;95;21;88;92;0.012;35;4
1031;830;max_verstappen;9;red_bull_ring;2;2020-07-05;2020;1997-09-30;30;86;28;59;83;0.538;22;20
1031;846;norris;1;red_bull_ring;3;2020-07-05;2020;1999-11-13;9;78;77;53;78;0.687;20;3
1031;848;albon;9;red_bull_ring;4;2020-07-05;2020;1996-03-23;9;80;28;59;83;0.807;24;13
1031;815;perez;211;red_bull_ring;6;2020-07-05;2020;1990-01-26;49;81;3;47;77;0.921;30;6
1031;844;leclerc;6;red_bull_ring;7;2020-07-05;2020;1997-10-16;15;76;93;47;73;0.984;22;2
1031;832;sainz;1;red_bull_ring;8;2020-07-05;2020;1994-09-01;30;78;77;53;78;1.032;25;5
1031;840;stroll;211;red_bull_ring;9;2020-07-05;2020;1998-10-29;20;75;3;47;77;1.016;21;18
1031;817;ricciardo;4;red_bull_ring;10;2020-07-05;2020;1989-07-01;48;81;37;41;77;1.084;31;19
1031;20;vettel;6;red_bull_ring;11;2020-07-05;2020;1987-07-03;66;70;93;47;73;1.267;33;10
1031;842;gasly;213;red_bull_ring;12;2020-07-05;2020;1996-02-07;16;74;1;41;72;1.366;24;7
1031;826;kvyat;213;red_bull_ring;13;2020-07-05;2020;1994-04-26;28;70;1;41;72;1.492;26;12
1031;839;ocon;4;red_bull_ring;14;2020-07-05;2020;1996-09-17;17;74;37;41;77;1.704;23;8
1031;154;grosjean;210;red_bull_ring;15;2020-07-05;2020;1986-04-17;46;62;9;18;60;1.752;34;16
1031;825;kevin_magnussen;210;red_bull_ring;16;2020-07-05;2020;1992-10-05;30;59;9;18;60;2.225;27;17
1031;847;russell;3;red_bull_ring;17;2020-07-05;2020;1998-02-15;9;62;69;18;59;2.228;22;15
1031;841;giovinazzi;51;red_bull_ring;18;2020-07-05;2020;1993-12-14;10;60;14;29;62;2.236;26;9
1031;8;raikkonen;51;red_bull_ring;19;2020-07-05;2020;1979-10-17;85;63;14;29;62;2.285;40;14
1031;849;latifi;3;red_bull_ring;20;2020-07-05;2020;1995-06-29;4;58;69;18;59;2.818;25;11
1032;1;hamilton;131;red_bull_ring;1;2020-07-12;2020;1985-01-07;68;95;21;88;92;0.0;35;1
1032;830;max_verstappen;9;red_bull_ring;2;2020-07-12;2020;1997-09-30;30;86;28;59;83;0.113;22;3
1032;832;sainz;1;red_bull_ring;3;2020-07-12;2020;1994-09-01;30;78;77;53;78;0.765;25;9
1032;822;bottas;131;red_bull_ring;4;2020-07-12;2020;1989-08-28;40;90;21;88;92;0.832;30;2
1032;839;ocon;4;red_bull_ring;5;2020-07-12;2020;1996-09-17;17;74;37;41;77;0.939;23;18
1032;846;norris;1;red_bull_ring;9;2020-07-12;2020;1999-11-13;9;78;77;53;78;0.623;20;5
1032;848;albon;9;red_bull_ring;6;2020-07-12;2020;1996-03-23;9;80;28;59;83;1.189;24;4
1032;842;gasly;213;red_bull_ring;7;2020-07-12;2020;1996-02-07;16;74;1;41;72;0.919;24;15
1032;817;ricciardo;4;red_bull_ring;8;2020-07-12;2020;1989-07-01;48;81;37;41;77;1.404;31;8
1032;20;vettel;6;red_bull_ring;10;2020-07-12;2020;1987-07-03;66;70;93;47;73;1.72;33;20
1032;844;leclerc;6;red_bull_ring;14;2020-07-12;2020;1997-10-16;15;76;93;47;73;1.803;22;19
1032;847;russell;3;red_bull_ring;11;2020-07-12;2020;1998-02-15;9;62;69;18;59;1.811;22;16
1032;840;stroll;211;red_bull_ring;12;2020-07-12;2020;1998-10-29;20;75;3;47;77;1.82;21;7
1032;826;kvyat;213;red_bull_ring;13;2020-07-12;2020;1994-04-26;28;70;1;41;72;1.892;26;10
1032;825;kevin_magnussen;210;red_bull_ring;15;2020-07-12;2020;1992-10-05;30;59;9;18;60;2.386;27;12
1032;8;raikkonen;51;red_bull_ring;16;2020-07-12;2020;1979-10-17;85;63;14;29;62;3.315;40;11
1032;815;perez;211;red_bull_ring;17;2020-07-12;2020;1990-01-26;49;81;3;47;77;3.782;30;6
1032;849;latifi;3;red_bull_ring;18;2020-07-12;2020;1995-06-29;4;58;69;18;59;3.934;25;17
1032;841;giovinazzi;51;red_bull_ring;19;2020-07-12;2020;1993-12-14;10;60;14;29;62;4.006;26;14
1058;830;max_verstappen;9;red_bull_ring;1;2021-06-27;2021;1997-09-30;36;91;30;73;87;0.0;23;1
1058;822;bottas;131;red_bull_ring;5;2021-06-27;2021;1989-08-28;46;83;23;73;87;0.194;31;3
1058;1;hamilton;131;red_bull_ring;2;2021-06-27;2021;1985-01-07;73;92;23;73;87;0.226;36;2
1058;846;norris;1;red_bull_ring;3;2021-06-27;2021;1999-11-13;15;82;79;55;80;0.279;21;5
1058;815;perez;9;red_bull_ring;4;2021-06-27;2021;1990-01-26;55;84;30;73;87;0.327;31;4
1058;842;gasly;213;red_bull_ring;6;2021-06-27;2021;1996-02-07;22;79;3;27;74;0.395;25;20
1058;844;leclerc;6;red_bull_ring;7;2021-06-27;2021;1997-10-16;20;82;95;68;82;0.631;23;7
1058;852;tsunoda;213;red_bull_ring;11;2021-06-27;2021;2000-05-11;5;68;3;27;74;0.673;21;10
1058;4;alonso;214;red_bull_ring;8;2021-06-27;2021;1981-07-29;86;74;2;36;73;0.733;39;9
1058;840;stroll;117;red_bull_ring;9;2021-06-27;2021;1998-10-29;25;68;2;18;69;0.822;22;8
1058;847;russell;3;red_bull_ring;10;2021-06-27;2021;1998-02-15;15;65;71;18;63;0.83;23;19
1058;832;sainz;6;red_bull_ring;12;2021-06-27;2021;1994-09-01;36;82;95;68;82;0.959;26;6
1058;817;ricciardo;1;red_bull_ring;13;2021-06-27;2021;1989-07-01;53;77;79;55;80;0.967;31;13
1058;20;vettel;117;red_bull_ring;14;2021-06-27;2021;1987-07-03;71;70;2;18;69;1.034;33;12
1058;841;giovinazzi;51;red_bull_ring;15;2021-06-27;2021;1993-12-14;16;67;16;14;66;1.072;27;15
1058;849;latifi;3;red_bull_ring;16;2021-06-27;2021;1995-06-29;10;60;71;18;63;1.334;25;17
1058;839;ocon;214;red_bull_ring;17;2021-06-27;2021;1996-09-17;23;73;2;36;73;1.376;24;14
1058;8;raikkonen;51;red_bull_ring;18;2021-06-27;2021;1979-10-17;90;66;16;14;66;1.588;41;11
1058;854;mick_schumacher;210;red_bull_ring;19;2021-06-27;2021;1999-03-22;5;56;11;9;55;2.2;22;16
1058;853;mazepin;210;red_bull_ring;20;2021-06-27;2021;1999-03-02;5;54;11;9;55;2.351;22;18
1060;830;max_verstappen;9;red_bull_ring;1;2021-07-04;2021;1997-09-30;36;91;30;73;87;0.0;23;1
1060;846;norris;1;red_bull_ring;2;2021-07-04;2021;1999-11-13;15;82;79;55;80;0.048;21;3
1060;815;perez;9;red_bull_ring;3;2021-07-04;2021;1990-01-26;55;84;30;73;87;0.27;31;6
1060;1;hamilton;131;red_bull_ring;4;2021-07-04;2021;1985-01-07;73;92;23;73;87;0.294;36;4
1060;822;bottas;131;red_bull_ring;5;2021-07-04;2021;1989-08-28;46;83;23;73;87;0.329;31;2
1060;842;gasly;213;red_bull_ring;6;2021-07-04;2021;1996-02-07;22;79;3;27;74;0.387;25;9
1060;852;tsunoda;213;red_bull_ring;7;2021-07-04;2021;2000-05-11;5;68;3;27;74;0.553;21;12
1060;20;vettel;117;red_bull_ring;11;2021-07-04;2021;1987-07-03;71;70;2;18;69;0.773;34;17
1060;847;russell;3;red_bull_ring;8;2021-07-04;2021;1998-02-15;15;65;71;18;63;0.833;23;11
1060;840;stroll;117;red_bull_ring;9;2021-07-04;2021;1998-10-29;25;68;2;18;69;0.827;22;13
1060;832;sainz;6;red_bull_ring;10;2021-07-04;2021;1994-09-01;36;82;95;68;82;0.839;26;5
1060;844;leclerc;6;red_bull_ring;12;2021-07-04;2021;1997-10-16;20;82;95;68;82;0.88;23;8
1060;817;ricciardo;1;red_bull_ring;13;2021-07-04;2021;1989-07-01;53;77;79;55;80;0.999;32;7
1060;4;alonso;214;red_bull_ring;14;2021-07-04;2021;1981-07-29;86;74;2;36;73;0.752;39;10
1060;841;giovinazzi;51;red_bull_ring;15;2021-07-04;2021;1993-12-14;16;67;16;14;66;1.062;27;14
1060;8;raikkonen;51;red_bull_ring;16;2021-07-04;2021;1979-10-17;90;66;16;14;66;1.289;41;15
1060;839;ocon;214;red_bull_ring;17;2021-07-04;2021;1996-09-17;23;73;2;36;73;1.331;24;20
1060;849;latifi;3;red_bull_ring;18;2021-07-04;2021;1995-06-29;10;60;71;18;63;1.475;26;16
1060;854;mick_schumacher;210;red_bull_ring;19;2021-07-04;2021;1999-03-22;5;56;11;9;55;1.707;22;18
1060;853;mazepin;210;red_bull_ring;20;2021-07-04;2021;1999-03-02;5;54;11;9;55;2.231;22;19
1084;830;max_verstappen;9;red_bull_ring;1;2022-07-10;2022;1997-09-30;41;91;32;82;89;0.0;24;2
1084;844;leclerc;6;red_bull_ring;2;2022-07-10;2022;1997-10-16;26;87;97;73;85;0.029;24;1
1084;832;sainz;6;red_bull_ring;3;2022-07-10;2022;1994-09-01;41;83;97;73;85;0.082;27;18
1084;847;russell;131;red_bull_ring;4;2022-07-10;2022;1998-02-15;21;87;25;77;85;0.447;24;4
1084;839;ocon;214;red_bull_ring;6;2022-07-10;2022;1996-09-17;28;75;4;50;74;0.742;25;5
1084;825;kevin_magnussen;210;red_bull_ring;7;2022-07-10;2022;1992-10-05;36;65;13;23;65;0.895;29;8
1084;854;mick_schumacher;210;red_bull_ring;9;2022-07-10;2022;1999-03-22;11;64;13;23;65;1.027;23;6
1084;4;alonso;214;red_bull_ring;19;2022-07-10;2022;1981-07-29;91;74;4;50;74;1.032;40;10
1084;1;hamilton;131;red_bull_ring;8;2022-07-10;2022;1985-01-07;79;84;25;77;85;0.491;37;3
1084;842;gasly;213;red_bull_ring;14;2022-07-10;2022;1996-02-07;27;70;6;23;67;1.176;26;15
1084;848;albon;3;red_bull_ring;15;2022-07-10;2022;1996-03-23;15;63;73;23;60;1.246;26;12
1084;822;bottas;51;red_bull_ring;0;2022-07-10;2022;1989-08-28;51;71;18;27;67;1.335;32;11
1084;815;perez;9;red_bull_ring;5;2022-07-10;2022;1990-01-26;60;87;32;82;89;1.159;32;20
1084;852;tsunoda;213;red_bull_ring;16;2022-07-10;2022;2000-05-11;11;65;6;23;67;1.479;22;16
1084;846;norris;1;red_bull_ring;10;2022-07-10;2022;1999-11-13;21;78;81;59;74;1.346;22;7
1084;817;ricciardo;1;red_bull_ring;11;2022-07-10;2022;1989-07-01;59;69;81;59;74;1.629;33;9
1084;840;stroll;117;red_bull_ring;12;2022-07-10;2022;1998-10-29;31;67;5;55;68;1.863;23;13
1084;855;zhou;51;red_bull_ring;13;2022-07-10;2022;1999-05-30;5;64;18;27;67;1.917;23;14
1084;849;latifi;3;red_bull_ring;17;2022-07-10;2022;1995-06-29;15;57;73;23;60;2.019;27;19
1084;20;vettel;117;red_bull_ring;18;2022-07-10;2022;1987-07-03;76;69;5;55;68;2.099;35;17
1107;830;max_verstappen;9;red_bull_ring;1;2023-07-02;2023;1997-09-30;47;94;34;86;89;0.0;25;1
1107;844;leclerc;6;red_bull_ring;2;2023-07-02;2023;1997-10-16;32;82;99;68;82;0.048;25;2
1107;832;sainz;6;red_bull_ring;3;2023-07-02;2023;1994-09-01;47;83;99;68;82;0.19;28;6
1107;846;norris;1;red_bull_ring;4;2023-07-02;2023;1999-11-13;26;80;83;64;76;0.267;23;4
1107;1;hamilton;131;red_bull_ring;5;2023-07-02;2023;1985-01-07;85;84;27;82;83;0.428;38;8
1107;840;stroll;117;red_bull_ring;6;2023-07-02;2023;1998-10-29;37;72;7;73;78;0.502;24;9
1107;4;alonso;117;red_bull_ring;7;2023-07-02;2023;1981-07-29;97;84;7;73;78;0.52;41;5
1107;807;hulkenberg;210;red_bull_ring;8;2023-07-02;2023;1987-08-19;52;68;15;32;65;0.699;35;20
1107;842;gasly;214;red_bull_ring;9;2023-07-02;2023;1996-02-07;33;72;6;59;72;0.779;27;10
1107;848;albon;3;red_bull_ring;10;2023-07-02;2023;1996-03-23;20;69;75;41;64;0.996;27;11
1107;847;russell;131;red_bull_ring;11;2023-07-02;2023;1998-02-15;26;81;27;82;83;1.037;25;7
1107;839;ocon;214;red_bull_ring;12;2023-07-02;2023;1996-09-17;34;71;6;59;72;1.062;26;14
1107;857;piastri;1;red_bull_ring;13;2023-07-02;2023;2001-04-06;5;73;83;64;76;1.214;22;16
1107;822;bottas;51;red_bull_ring;14;2023-07-02;2023;1989-08-28;57;65;20;41;64;1.289;33;15
1107;815;perez;9;red_bull_ring;15;2023-07-02;2023;1990-01-26;66;83;34;86;89;0.786;33;3
1107;852;tsunoda;213;red_bull_ring;16;2023-07-02;2023;2000-05-11;17;66;8;36;65;1.393;23;19
1107;855;zhou;51;red_bull_ring;17;2023-07-02;2023;1999-05-30;11;63;20;41;64;1.427;24;12
1107;858;sargeant;3;red_bull_ring;18;2023-07-02;2023;2000-12-31;5;59;75;41;64;1.557;22;13
1107;825;kevin_magnussen;210;red_bull_ring;0;2023-07-02;2023;1992-10-05;42;63;15;32;65;1.58;30;18
1107;856;de_vries;213;red_bull_ring;0;2023-07-02;2023;1995-02-06;3;61;8;36;65;1.583;28;17
1131;830;max_verstappen;9;red_bull_ring;1;2024-06-30;2024;1997-09-30;50;93;35;75;87;0.0;26;5
1131;846;norris;1;red_bull_ring;2;2024-06-30;2024;1999-11-13;29;89;84;92;87;0.404;24;20
1131;847;russell;131;red_bull_ring;3;2024-06-30;2024;1998-02-15;29;83;28;83;82;0.526;26;1
1131;832;sainz;6;red_bull_ring;4;2024-06-30;2024;1994-09-01;50;87;100;83;86;0.537;29;3
1131;1;hamilton;131;red_bull_ring;5;2024-06-30;2024;1985-01-07;88;81;28;83;82;0.589;39;4
1131;844;leclerc;6;red_bull_ring;6;2024-06-30;2024;1997-10-16;35;85;100;83;86;0.73;26;11
1131;857;piastri;1;red_bull_ring;7;2024-06-30;2024;2001-04-06;8;85;84;92;87;0.734;23;2
1131;815;perez;9;red_bull_ring;8;2024-06-30;2024;1990-01-26;69;81;35;75;87;0.83;34;7
1131;807;hulkenberg;210;red_bull_ring;9;2024-06-30;2024;1987-08-19;55;71;16;50;67;0.948;36;6
1131;839;ocon;214;red_bull_ring;10;2024-06-30;2024;1996-09-17;37;65;7;42;64;0.96;27;12
1131;817;ricciardo;215;red_bull_ring;11;2024-06-30;2024;1989-07-01;64;66;1;17;68;0.975;34;9
1131;825;kevin_magnussen;210;red_bull_ring;12;2024-06-30;2024;1992-10-05;45;63;16;50;67;1.033;31;8
1131;842;gasly;214;red_bull_ring;13;2024-06-30;2024;1996-02-07;36;64;7;42;64;1.045;28;10
1131;852;tsunoda;215;red_bull_ring;14;2024-06-30;2024;2000-05-11;20;70;1;17;68;1.098;24;14
1131;4;alonso;117;red_bull_ring;15;2024-06-30;2024;1981-07-29;100;75;8;58;72;1.325;42;18
1131;848;albon;3;red_bull_ring;16;2024-06-30;2024;1996-03-23;24;66;76;17;61;1.422;28;15
1131;840;stroll;117;red_bull_ring;17;2024-06-30;2024;1998-10-29;40;69;8;58;72;1.505;25;13
1131;822;bottas;15;red_bull_ring;18;2024-06-30;2024;1989-08-28;60;62;37;8;61;1.533;34;16
1131;858;sargeant;3;red_bull_ring;19;2024-06-30;2024;2000-12-31;8;56;76;17;61;1.542;23;19
1131;855;zhou;15;red_bull_ring;20;2024-06-30;2024;1999-05-30;14;60;37;8;61;1.747;25;17
200;21;fisichella;22;red_bull_ring;1;1998-07-26;1998;1973-01-14;10;79;19;25;78;0.0;25;15
200;55;alesi;15;red_bull_ring;2;1998-07-26;1998;1964-06-11;39;75;9;0;71;0.719;34;16
200;57;hakkinen;1;red_bull_ring;3;1998-07-26;1998;1968-09-28;29;91;40;50;89;0.919;29;1
200;30;michael_schumacher;6;red_bull_ring;4;1998-07-26;1998;1969-01-03;30;89;56;56;87;0.953;29;3
200;22;barrichello;24;red_bull_ring;5;1998-07-26;1998;1972-05-23;25;64;3;0;62;1.407;26;18
200;63;salo;21;red_bull_ring;6;1998-07-26;1998;1966-11-30;17;60;21;0;59;1.43;31;20
200;49;frentzen;3;red_bull_ring;7;1998-07-26;1998;1967-05-18;21;78;32;25;80;1.917;31;17
200;56;irvine;6;red_bull_ring;8;1998-07-26;1998;1965-11-10;20;85;56;56;87;2.053;32;4
200;23;ralf_schumacher;17;red_bull_ring;9;1998-07-26;1998;1975-06-30;8;72;12;25;74;2.319;23;5
200;35;villeneuve;3;red_bull_ring;11;1998-07-26;1998;1971-04-09;12;82;32;25;80;2.485;27;6
200;50;verstappen;24;red_bull_ring;12;1998-07-26;1998;1972-03-04;14;61;3;0;62;2.501;26;13
200;64;diniz;21;red_bull_ring;13;1998-07-26;1998;1970-05-22;17;58;21;0;59;2.608;28;19
200;14;coulthard;1;red_bull_ring;14;1998-07-26;1998;1971-03-27;19;87;40;50;89;2.801;27;2
200;71;damon_hill;17;red_bull_ring;15;1998-07-26;1998;1960-09-17;27;76;12;25;74;3.12;37;7
200;15;trulli;20;red_bull_ring;16;1998-07-26;1998;1974-07-13;7;64;3;0;64;3.308;24;10
200;25;wurz;22;red_bull_ring;17;1998-07-26;1998;1974-02-15;5;76;19;25;78;3.587;24;9
200;65;herbert;15;red_bull_ring;18;1998-07-26;1998;1964-06-25;34;67;9;0;71;3.607;34;8
200;74;tuero;18;red_bull_ring;19;1998-07-26;1998;1978-04-22;4;56;21;0;57;3.801;20;14
200;75;nakano;18;red_bull_ring;21;1998-07-26;1998;1971-04-01;8;58;21;0;57;4.938;27;11
200;73;rosset;25;red_bull_ring;22;1998-07-26;1998;1968-07-27;7;57;40;0;58;5.312;29;12
113;30;michael_schumacher;6;red_bull_ring;1;2003-05-18;2003;1969-01-03;50;89;63;62;86;0.0;34;1
113;8;raikkonen;1;red_bull_ring;2;2003-05-18;2003;1979-10-17;13;84;47;62;81;0.039;23;2
113;31;montoya;3;red_bull_ring;3;2003-05-18;2003;1975-09-20;13;86;40;69;85;0.241;27;17
113;2;heidfeld;15;red_bull_ring;4;2003-05-18;2003;1977-05-10;17;70;17;6;68;0.575;26;15
113;22;barrichello;6;red_bull_ring;5;2003-05-18;2003;1972-05-23;46;84;63;62;86;0.634;30;3
113;15;trulli;4;red_bull_ring;6;2003-05-18;2003;1974-07-13;29;77;14;31;78;0.74;28;8
113;18;button;16;red_bull_ring;7;2003-05-18;2003;1980-01-19;17;71;8;25;70;0.785;23;4
113;42;pizzonia;19;red_bull_ring;8;2003-05-18;2003;1980-09-11;3;64;6;6;69;0.895;22;9
113;21;fisichella;17;red_bull_ring;9;2003-05-18;2003;1973-01-14;31;65;20;0;63;0.955;30;14
113;23;ralf_schumacher;3;red_bull_ring;10;2003-05-18;2003;1975-06-30;29;83;40;69;85;1.129;27;6
113;44;panis;7;red_bull_ring;11;2003-05-18;2003;1966-09-02;36;70;3;12;71;1.252;36;18
113;35;villeneuve;16;red_bull_ring;12;2003-05-18;2003;1971-04-09;33;68;8;25;70;1.468;32;12
113;43;matta;7;red_bull_ring;13;2003-05-18;2003;1973-09-19;4;72;3;12;71;1.684;29;10
113;14;coulthard;1;red_bull_ring;14;2003-05-18;2003;1971-03-27;40;78;47;62;81;1.743;32;5
113;49;frentzen;15;red_bull_ring;15;2003-05-18;2003;1967-05-18;40;67;17;6;68;2.157;36;20
113;52;firman;17;red_bull_ring;16;2003-05-18;2003;1975-05-20;3;61;20;0;63;2.355;27;11
113;17;webber;19;red_bull_ring;17;2003-05-18;2003;1976-08-27;8;73;6;6;69;2.512;26;7
113;51;wilson;18;red_bull_ring;18;2003-05-18;2003;1978-07-31;4;60;28;0;59;5.358;24;13
113;4;alonso;4;red_bull_ring;19;2003-05-18;2003;1981-07-29;8;79;14;31;78;10.963;21;16
907;13;massa;3;red_bull_ring;1;2014-06-22;2014;1981-04-25;54;78;58;58;81;0.0;33;4
907;822;bottas;3;red_bull_ring;2;2014-06-22;2014;1989-08-28;9;84;58;58;81;0.087;24;3
907;3;rosberg;131;red_bull_ring;3;2014-06-22;2014;1985-06-27;42;92;10;68;90;0.185;28;1
907;4;alonso;6;red_bull_ring;4;2014-06-22;2014;1981-07-29;60;82;82;58;79;0.526;32;5
907;817;ricciardo;9;red_bull_ring;5;2014-06-22;2014;1989-07-01;17;84;17;74;82;0.707;24;8
907;825;kevin_magnussen;1;red_bull_ring;6;2014-06-22;2014;1992-10-05;5;76;66;53;77;0.714;21;7
907;8;raikkonen;6;red_bull_ring;8;2014-06-22;2014;1979-10-17;54;75;82;58;79;0.898;34;10
907;1;hamilton;131;red_bull_ring;9;2014-06-22;2014;1985-01-07;38;89;10;68;90;0.333;29;2
907;807;hulkenberg;10;red_bull_ring;10;2014-06-22;2014;1987-08-19;19;75;12;53;73;0.865;26;9
907;815;perez;10;red_bull_ring;15;2014-06-22;2014;1990-01-26;19;70;12;53;73;0.995;24;6
907;18;button;1;red_bull_ring;11;2014-06-22;2014;1980-01-19;68;79;66;53;77;1.021;34;11
907;813;maldonado;208;red_bull_ring;13;2014-06-22;2014;1985-03-09;19;58;5;16;60;1.18;29;12
907;818;vergne;5;red_bull_ring;14;2014-06-22;2014;1990-04-25;15;68;15;21;68;1.314;24;20
907;154;grosjean;208;red_bull_ring;22;2014-06-22;2014;1986-04-17;16;62;5;16;60;1.702;28;14
907;16;sutil;15;red_bull_ring;16;2014-06-22;2014;1983-01-11;32;60;29;11;60;2.066;31;13
907;821;gutierrez;15;red_bull_ring;17;2014-06-22;2014;1991-08-05;9;59;29;11;60;2.59;22;19
907;824;jules_bianchi;206;red_bull_ring;18;2014-06-22;2014;1989-08-03;8;56;5;0;55;2.653;24;15
907;155;kobayashi;207;red_bull_ring;19;2014-06-22;2014;1986-09-13;19;54;5;0;53;2.914;27;16
907;820;chilton;206;red_bull_ring;21;2014-06-22;2014;1991-04-21;9;54;5;0;55;3.016;23;17
907;828;ericsson;207;red_bull_ring;20;2014-06-22;2014;1990-09-02;4;52;5;0;53;3.914;23;18
933;1;hamilton;131;red_bull_ring;1;2015-06-21;2015;1985-01-07;42;94;12;84;93;0.0;30;2
933;3;rosberg;131;red_bull_ring;2;2015-06-21;2015;1985-06-27;47;92;12;84;93;0.179;29;1
933;20;vettel;6;red_bull_ring;3;2015-06-21;2015;1987-07-03;40;88;84;63;84;0.355;27;4
933;13;massa;3;red_bull_ring;4;2015-06-21;2015;1981-04-25;59;79;60;47;80;0.737;34;3
933;807;hulkenberg;10;red_bull_ring;5;2015-06-21;2015;1987-08-19;24;72;14;21;74;0.823;27;6
933;822;bottas;3;red_bull_ring;6;2015-06-21;2015;1989-08-28;14;81;60;47;80;0.864;25;5
933;830;max_verstappen;5;red_bull_ring;7;2015-06-21;2015;1997-09-30;5;71;17;21;70;1.157;17;8
933;826;kvyat;9;red_bull_ring;15;2015-06-21;2015;1994-04-26;9;76;19;32;77;1.239;21;12
933;831;nasr;15;red_bull_ring;8;2015-06-21;2015;1992-08-21;5;67;31;21;66;1.197;22;11
933;154;grosjean;208;red_bull_ring;9;2015-06-21;2015;1986-04-17;21;72;7;21;69;1.465;29;15
933;813;maldonado;208;red_bull_ring;10;2015-06-21;2015;1985-03-09;24;66;7;21;69;1.919;30;7
933;828;ericsson;15;red_bull_ring;11;2015-06-21;2015;1990-09-02;9;66;31;21;66;1.971;24;13
933;832;sainz;5;red_bull_ring;12;2015-06-21;2015;1994-09-01;5;69;17;21;70;2.01;20;16
933;817;ricciardo;9;red_bull_ring;18;2015-06-21;2015;1989-07-01;22;78;19;32;77;2.027;25;10
933;4;alonso;1;red_bull_ring;19;2015-06-21;2015;1981-07-29;65;61;68;16;61;2.281;33;20
933;815;perez;10;red_bull_ring;13;2015-06-21;2015;1990-01-26;24;75;14;21;74;4.067;25;9
933;18;button;1;red_bull_ring;20;2015-06-21;2015;1980-01-19;73;62;68;16;61;4.177;35;17
933;8;raikkonen;6;red_bull_ring;14;2015-06-21;2015;1979-10-17;59;80;84;63;84;4.412;35;19
933;833;merhi;209;red_bull_ring;16;2015-06-21;2015;1991-03-22;3;57;2;0;57;5.616;24;14
933;829;stevens;209;red_bull_ring;17;2015-06-21;2015;1991-06-28;5;57;2;0;57;6.913;23;18
956;1;hamilton;131;red_bull_ring;1;2016-07-03;2016;1985-01-07;48;90;14;90;91;0.0;31;1
956;3;rosberg;131;red_bull_ring;6;2016-07-03;2016;1985-06-27;52;93;14;90;91;0.175;31;4
956;807;hulkenberg;10;red_bull_ring;2;2016-07-03;2016;1987-08-19;30;74;16;52;75;1.029;28;19
956;18;button;1;red_bull_ring;3;2016-07-03;2016;1980-01-19;79;65;70;14;68;1.344;36;6
956;8;raikkonen;6;red_bull_ring;4;2016-07-03;2016;1979-10-17;64;83;86;67;83;0.712;36;3
956;817;ricciardo;9;red_bull_ring;5;2016-07-03;2016;1989-07-01;28;89;21;81;86;0.612;27;5
956;822;bottas;3;red_bull_ring;7;2016-07-03;2016;1989-08-28;20;77;62;43;74;0.683;26;9
956;830;max_verstappen;9;red_bull_ring;8;2016-07-03;2016;1997-09-30;10;84;21;81;86;0.638;18;2
956;13;massa;3;red_bull_ring;0;2016-07-03;2016;1981-04-25;64;72;62;43;74;0.917;35;20
956;821;gutierrez;210;red_bull_ring;11;2016-07-03;2016;1991-08-05;15;63;2;10;63;1.35;24;11
956;836;wehrlein;209;red_bull_ring;12;2016-07-03;2016;1994-10-18;5;55;3;5;53;1.337;21;10
956;154;grosjean;210;red_bull_ring;13;2016-07-03;2016;1986-04-17;26;64;2;10;63;1.434;30;7
