raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
841;20;vettel;9;albert_park;1;2011-03-27;2011;1987-07-03;20;94;12;95;92;0.0;23;1
841;1;hamilton;1;albert_park;2;2011-03-27;2011;1985-01-07;23;86;61;74;87;0.778;26;1
841;17;webber;9;albert_park;3;2011-03-27;2011;1976-08-27;45;90;12;95;92;0.866;34;3
841;18;button;1;albert_park;4;2011-03-27;2011;1980-01-19;53;88;61;74;87;1.25;31;3
841;4;alonso;6;albert_park;5;2011-03-27;2011;1981-07-29;45;88;77;79;85;1.445;29;2
841;808;petrov;4;albert_park;6;2011-03-27;2011;1984-09-08;9;70;28;37;69;1.718;26;2
841;3;rosberg;131;albert_park;7;2011-03-27;2011;1985-06-27;27;79;5;42;75;1.892;25;9
841;13;massa;6;albert_park;8;2011-03-27;2011;1981-04-25;39;81;77;79;85;2.07;29;4
841;67;buemi;5;albert_park;10;2011-03-27;2011;1988-10-31;14;63;10;16;64;2.353;22;4
841;30;michael_schumacher;131;albert_park;11;2011-03-27;2011;1969-01-03;73;71;5;42;75;2.433;42;10
841;153;alguersuari;5;albert_park;12;2011-03-27;2011;1990-03-23;12;64;10;16;64;2.574;21;6
841;814;resta;10;albert_park;14;2011-03-27;2011;1986-04-16;5;70;7;26;71;3.21;24;5
841;813;maldonado;3;albert_park;15;2011-03-27;2011;1985-03-09;5;59;53;5;61;2.769;26;10
841;16;sutil;10;albert_park;16;2011-03-27;2011;1983-01-11;23;71;7;26;71;2.716;28;5
841;22;barrichello;3;albert_park;17;2011-03-27;2011;1972-05-23;83;63;53;5;61;2.741;38;8
841;2;heidfeld;4;albert_park;18;2011-03-27;2011;1977-05-10;47;67;28;37;69;3.71;33;6
841;5;kovalainen;205;albert_park;19;2011-03-27;2011;1981-10-19;23;55;3;5;53;5.725;29;9
841;15;trulli;205;albert_park;20;2011-03-27;2011;1974-07-13;65;52;3;5;53;5.813;36;7
841;10;glock;166;albert_park;21;2011-03-27;2011;1982-03-18;19;49;3;0;49;6.329;29;8
841;816;ambrosio;166;albert_park;22;2011-03-27;2011;1985-12-27;5;49;3;0;49;7.293;25;7
860;1;hamilton;1;albert_park;1;2012-03-18;2012;1985-01-07;28;81;63;45;80;0.0;27;2
860;18;button;1;albert_park;2;2012-03-18;2012;1980-01-19;59;80;63;45;80;0.152;32;1
860;30;michael_schumacher;131;albert_park;4;2012-03-18;2012;1969-01-03;79;68;6;35;71;0.414;43;10
860;17;webber;9;albert_park;5;2012-03-18;2012;1976-08-27;50;82;13;75;84;0.729;35;2
860;20;vettel;9;albert_park;6;2012-03-18;2012;1987-07-03;26;87;13;75;84;0.746;24;1
860;3;rosberg;131;albert_park;7;2012-03-18;2012;1985-06-27;32;74;6;35;71;0.547;26;6
860;813;maldonado;3;albert_park;8;2012-03-18;2012;1985-03-09;10;67;55;45;66;0.986;27;7
860;817;ricciardo;5;albert_park;10;2012-03-18;2012;1989-07-01;8;66;12;45;63;1.397;22;5
860;818;vergne;5;albert_park;11;2012-03-18;2012;1990-04-25;5;60;12;45;63;1.507;21;6
860;4;alonso;6;albert_park;12;2012-03-18;2012;1981-07-29;50;86;78;75;81;1.572;30;3
860;155;kobayashi;15;albert_park;13;2012-03-18;2012;1986-09-13;15;69;25;45;69;1.26;25;3
860;811;bruno_senna;3;albert_park;14;2012-03-18;2012;1983-10-15;12;65;55;45;66;1.741;28;8
860;814;resta;10;albert_park;15;2012-03-18;2012;1986-04-16;10;71;8;70;71;2.164;25;5
860;13;massa;6;albert_park;16;2012-03-18;2012;1981-04-25;44;77;78;75;81;2.575;30;9
860;815;perez;15;albert_park;22;2012-03-18;2012;1990-01-26;9;68;25;45;69;1.674;22;4
860;8;raikkonen;208;albert_park;17;2012-03-18;2012;1979-10-17;45;84;2;60;78;2.836;32;4
860;5;kovalainen;207;albert_park;18;2012-03-18;2012;1981-10-19;28;56;2;10;55;3.757;30;9
860;808;petrov;207;albert_park;19;2012-03-18;2012;1984-09-08;15;54;2;10;55;4.096;27;10
860;10;glock;206;albert_park;20;2012-03-18;2012;1982-03-18;24;53;2;5;51;6.001;30;7
860;819;pic;206;albert_park;21;2012-03-18;2012;1990-02-15;5;50;2;5;51;6.748;22;8
880;20;vettel;9;albert_park;1;2013-03-17;2013;1987-07-03;30;94;15;74;89;0.0;25;2
880;17;webber;9;albert_park;2;2013-03-17;2013;1976-08-27;55;84;15;74;89;0.42;36;3
880;1;hamilton;131;albert_park;3;2013-03-17;2013;1985-01-07;33;87;8;74;86;0.68;28;3
880;13;massa;6;albert_park;4;2013-03-17;2013;1981-04-25;49;78;80;84;82;1.083;31;2
880;4;alonso;6;albert_park;5;2013-03-17;2013;1981-07-29;55;86;80;84;82;1.086;31;1
880;3;rosberg;131;albert_park;6;2013-03-17;2013;1985-06-27;37;84;8;74;86;1.116;27;10
880;8;raikkonen;208;albert_park;7;2013-03-17;2013;1979-10-17;49;81;3;63;78;1.331;33;1
880;154;grosjean;208;albert_park;8;2013-03-17;2013;1986-04-17;11;77;3;63;78;1.606;26;5
880;814;resta;10;albert_park;9;2013-03-17;2013;1986-04-16;15;68;10;47;67;1.898;26;4
880;18;button;1;albert_park;10;2013-03-17;2013;1980-01-19;63;75;64;63;74;2.95;33;5
880;16;sutil;10;albert_park;12;2013-03-17;2013;1983-01-11;28;66;10;47;67;10.727;30;4
880;818;vergne;5;albert_park;13;2013-03-17;2013;1990-04-25;10;64;13;21;66;11.371;22;6
880;817;ricciardo;5;albert_park;14;2013-03-17;2013;1989-07-01;13;69;13;21;66;11.635;23;10
880;815;perez;1;albert_park;15;2013-03-17;2013;1990-01-26;14;73;64;63;74;12.493;23;6
880;822;bottas;3;albert_park;16;2013-03-17;2013;1989-08-28;5;63;56;32;62;12.883;23;7
880;821;gutierrez;15;albert_park;18;2013-03-17;2013;1991-08-05;5;61;27;47;67;20.369;21;7
880;824;jules_bianchi;206;albert_park;19;2013-03-17;2013;1989-08-03;5;53;3;11;52;20.74;23;8
880;820;chilton;206;albert_park;20;2013-03-17;2013;1991-04-21;5;51;3;11;52;21.502;21;9
880;823;garde;207;albert_park;21;2013-03-17;2013;1985-04-25;5;52;3;11;52;22.112;27;9
880;819;pic;207;albert_park;22;2013-03-17;2013;1990-02-15;10;52;3;11;52;23.219;23;8
900;1;hamilton;131;albert_park;1;2014-03-16;2014;1985-01-07;38;89;10;68;90;0.924;29;10
900;3;rosberg;131;albert_park;3;2014-03-16;2014;1985-06-27;42;92;10;68;90;1.789;28;1
900;825;kevin_magnussen;1;albert_park;4;2014-03-16;2014;1992-10-05;5;76;66;53;77;0.174;21;1
900;4;alonso;6;albert_park;5;2014-03-16;2014;1981-07-29;60;82;82;58;79;0.613;32;2
900;818;vergne;5;albert_park;6;2014-03-16;2014;1990-04-25;15;68;15;21;68;2.713;23;4
900;807;hulkenberg;10;albert_park;7;2014-03-16;2014;1987-08-19;19;75;12;53;73;3.118;26;3
900;826;kvyat;5;albert_park;8;2014-03-16;2014;1994-04-26;5;68;15;21;68;3.002;19;5
900;13;massa;3;albert_park;9;2014-03-16;2014;1981-04-25;54;78;58;58;81;0.453;32;10
900;822;bottas;3;albert_park;15;2014-03-16;2014;1989-08-28;9;84;58;58;81;0.826;24;3
900;18;button;1;albert_park;10;2014-03-16;2014;1980-01-19;68;79;66;53;77;0.621;34;2
900;8;raikkonen;6;albert_park;11;2014-03-16;2014;1979-10-17;54;75;82;58;79;1.664;34;4
900;20;vettel;9;albert_park;12;2014-03-16;2014;1987-07-03;35;81;17;74;82;1.156;26;9
900;16;sutil;15;albert_park;13;2014-03-16;2014;1983-01-11;32;60;29;11;60;2.898;31;6
900;815;perez;10;albert_park;16;2014-03-16;2014;1990-01-26;19;70;12;53;73;3.366;24;5
900;820;chilton;206;albert_park;17;2014-03-16;2014;1991-04-21;9;54;5;0;55;3.518;22;7
900;824;jules_bianchi;206;albert_park;18;2014-03-16;2014;1989-08-03;8;56;5;0;55;4.019;24;7
900;821;gutierrez;15;albert_park;20;2014-03-16;2014;1991-08-05;9;59;29;11;60;4.342;22;6
900;828;ericsson;207;albert_park;19;2014-03-16;2014;1990-09-02;4;52;5;0;53;4.382;23;9
900;154;grosjean;208;albert_park;22;2014-03-16;2014;1986-04-17;16;62;5;16;60;6.218;27;8
926;1;hamilton;131;albert_park;1;2015-03-15;2015;1985-01-07;42;94;12;84;93;0.0;30;1
926;3;rosberg;131;albert_park;2;2015-03-15;2015;1985-06-27;47;92;12;84;93;0.594;29;1
926;13;massa;3;albert_park;3;2015-03-15;2015;1981-04-25;59;79;60;47;80;1.391;33;2
926;20;vettel;6;albert_park;4;2015-03-15;2015;1987-07-03;40;88;84;63;84;1.415;27;2
926;8;raikkonen;6;albert_park;5;2015-03-15;2015;1979-10-17;59;80;84;63;84;1.463;35;6
926;822;bottas;3;albert_park;0;2015-03-15;2015;1989-08-28;14;81;60;47;80;1.469;25;9
926;817;ricciardo;9;albert_park;6;2015-03-15;2015;1989-07-01;22;78;19;32;77;2.002;25;3
926;832;sainz;5;albert_park;7;2015-03-15;2015;1994-09-01;5;69;17;21;70;2.183;20;5
926;154;grosjean;208;albert_park;8;2015-03-15;2015;1986-04-17;21;72;7;21;69;2.233;28;7
926;813;maldonado;208;albert_park;9;2015-03-15;2015;1985-03-09;24;66;7;21;69;2.399;30;8
926;831;nasr;15;albert_park;10;2015-03-15;2015;1992-08-21;5;67;31;21;66;2.473;22;3
926;830;max_verstappen;5;albert_park;11;2015-03-15;2015;1997-09-30;5;71;17;21;70;2.541;17;7
926;826;kvyat;9;albert_park;12;2015-03-15;2015;1994-04-26;9;76;19;32;77;2.743;20;8
926;807;hulkenberg;10;albert_park;13;2015-03-15;2015;1987-08-19;24;72;14;21;74;2.881;27;4
926;815;perez;10;albert_park;14;2015-03-15;2015;1990-01-26;24;75;14;21;74;2.882;25;5
926;828;ericsson;15;albert_park;15;2015-03-15;2015;1990-09-02;9;66;31;21;66;5.049;24;4
926;18;button;1;albert_park;16;2015-03-15;2015;1980-01-19;73;62;68;16;61;5.095;35;6
926;825;kevin_magnussen;1;albert_park;17;2015-03-15;2015;1992-10-05;5;56;68;16;61;5.71;22;9
948;1;hamilton;131;albert_park;1;2016-03-20;2016;1985-01-07;48;90;14;90;91;0.0;31;1
948;3;rosberg;131;albert_park;2;2016-03-20;2016;1985-06-27;52;93;14;90;91;0.36;30;1
948;20;vettel;6;albert_park;3;2016-03-20;2016;1987-07-03;46;83;86;67;83;0.838;28;2
948;8;raikkonen;6;albert_park;4;2016-03-20;2016;1979-10-17;64;83;86;67;83;1.196;36;9
948;830;max_verstappen;5;albert_park;5;2016-03-20;2016;1997-09-30;10;84;19;19;67;1.597;18;5
948;13;massa;3;albert_park;6;2016-03-20;2016;1981-04-25;64;72;62;43;74;1.621;34;3
948;832;sainz;5;albert_park;7;2016-03-20;2016;1994-09-01;10;69;19;19;67;1.547;21;5
948;817;ricciardo;9;albert_park;8;2016-03-20;2016;1989-07-01;28;89;21;81;86;1.752;26;2
948;815;perez;10;albert_park;9;2016-03-20;2016;1990-01-26;29;77;16;52;75;1.916;26;7
948;807;hulkenberg;10;albert_park;10;2016-03-20;2016;1987-08-19;30;74;16;52;75;2.028;28;4
948;822;bottas;3;albert_park;16;2016-03-20;2016;1989-08-28;20;77;62;43;74;2.124;26;4
948;18;button;1;albert_park;12;2016-03-20;2016;1980-01-19;79;65;70;14;68;2.467;36;7
948;835;jolyon_palmer;4;albert_park;13;2016-03-20;2016;1991-01-20;5;58;30;10;58;3.404;25;6
948;825;kevin_magnussen;4;albert_park;14;2016-03-20;2016;1992-10-05;10;59;30;10;58;3.46;23;6
948;828;ericsson;15;albert_park;15;2016-03-20;2016;1990-09-02;14;57;32;0;57;3.598;25;9
948;831;nasr;15;albert_park;17;2016-03-20;2016;1992-08-21;10;57;32;0;57;4.121;23;8
948;154;grosjean;210;albert_park;19;2016-03-20;2016;1986-04-17;26;64;2;10;63;4.485;29;3
948;821;gutierrez;210;albert_park;20;2016-03-20;2016;1991-08-05;15;63;2;10;63;5.769;24;10
948;837;haryanto;209;albert_park;22;2016-03-20;2016;1993-01-22;3;51;3;5;53;5.79;23;10
948;836;wehrlein;209;albert_park;21;2016-03-20;2016;1994-10-18;5;55;3;5;53;5.805;21;8
969;1;hamilton;131;albert_park;1;2017-03-26;2017;1985-01-07;53;92;15;90;91;0.0;32;1
969;20;vettel;6;albert_park;2;2017-03-26;2017;1987-07-03;51;90;87;80;88;0.268;29;1
969;822;bottas;131;albert_park;3;2017-03-26;2017;1989-08-28;25;91;15;90;91;0.293;27;2
969;8;raikkonen;6;albert_park;4;2017-03-26;2017;1979-10-17;70;86;87;80;88;0.845;37;2
969;830;max_verstappen;9;albert_park;5;2017-03-26;2017;1997-09-30;15;79;22;35;80;1.297;19;3
969;154;grosjean;210;albert_park;6;2017-03-26;2017;1986-04-17;31;68;4;15;67;1.886;30;10
969;13;massa;3;albert_park;7;2017-03-26;2017;1981-04-25;69;74;64;15;70;2.255;35;3
969;832;sainz;5;albert_park;8;2017-03-26;2017;1994-09-01;15;69;21;10;66;2.299;22;4
969;826;kvyat;5;albert_park;9;2017-03-26;2017;1994-04-26;19;67;21;10;66;2.324;22;5
969;817;ricciardo;9;albert_park;0;2017-03-26;2017;1989-07-01;33;80;22;35;80;1.801;27;9
969;815;perez;10;albert_park;10;2017-03-26;2017;1990-01-26;35;78;17;45;78;2.876;27;4
969;807;hulkenberg;4;albert_park;11;2017-03-26;2017;1987-08-19;35;71;32;5;68;2.787;29;6
969;4;alonso;1;albert_park;12;2017-03-26;2017;1981-07-29;75;66;72;10;64;3.237;35;7
969;839;ocon;10;albert_park;13;2017-03-26;2017;1996-09-17;7;77;17;45;78;3.38;20;5
969;828;ericsson;15;albert_park;14;2017-03-26;2017;1990-09-02;19;59;34;5;60;4.048;26;9
969;841;giovinazzi;15;albert_park;16;2017-03-26;2017;1993-12-14;0;59;34;5;60;4.231;23;6
969;825;kevin_magnussen;210;albert_park;17;2017-03-26;2017;1992-10-05;15;66;4;15;67;4.659;24;8
969;838;vandoorne;1;albert_park;18;2017-03-26;2017;1992-03-26;5;64;72;10;64;4.67;25;7
969;840;stroll;3;albert_park;20;2017-03-26;2017;1998-10-29;5;66;64;15;70;4.955;18;8
969;835;jolyon_palmer;4;albert_park;19;2017-03-26;2017;1991-01-20;9;63;32;5;68;6.056;26;10
989;1;hamilton;131;albert_park;1;2018-03-25;2018;1985-01-07;58;93;17;86;90;0.0;33;1
989;8;raikkonen;6;albert_park;2;2018-03-25;2018;1979-10-17;75;87;89;81;89;0.664;38;2
989;20;vettel;6;albert_park;3;2018-03-25;2018;1987-07-03;56;91;89;81;89;0.674;30;1
989;830;max_verstappen;9;albert_park;4;2018-03-25;2018;1997-09-30;20;83;24;52;80;0.715;20;3
989;817;ricciardo;9;albert_park;8;2018-03-25;2018;1989-07-01;38;78;24;52;80;0.988;28;2
989;825;kevin_magnussen;210;albert_park;5;2018-03-25;2018;1992-10-05;21;72;6;24;71;2.023;25;9
989;154;grosjean;210;albert_park;6;2018-03-25;2018;1986-04-17;37;70;6;24;71;2.175;31;8
989;807;hulkenberg;4;albert_park;7;2018-03-25;2018;1987-08-19;40;70;33;33;72;2.368;30;4
989;832;sainz;4;albert_park;9;2018-03-25;2018;1994-09-01;20;74;33;33;72;1.897;23;5
989;822;bottas;131;albert_park;15;2018-03-25;2018;1989-08-28;30;88;17;86;90;0.925;28;4
989;4;alonso;1;albert_park;10;2018-03-25;2018;1981-07-29;80;67;74;19;66;2.433;36;3
989;838;vandoorne;1;albert_park;11;2018-03-25;2018;1992-03-26;10;64;74;19;66;2.689;25;5
989;815;perez;10;albert_park;12;2018-03-25;2018;1990-01-26;40;72;19;43;72;2.841;28;6
989;840;stroll;3;albert_park;13;2018-03-25;2018;1998-10-29;10;61;66;10;60;3.066;19;7
989;839;ocon;10;albert_park;14;2018-03-25;2018;1996-09-17;13;71;19;43;72;3.339;21;6
989;843;brendon_hartley;5;albert_park;16;2018-03-25;2018;1989-11-10;6;62;23;5;64;3.368;28;8
989;828;ericsson;15;albert_park;17;2018-03-25;2018;1990-09-02;25;64;36;10;66;3.392;27;10
989;844;leclerc;15;albert_park;18;2018-03-25;2018;1997-10-16;5;68;36;10;66;3.472;20;7
989;845;sirotkin;3;albert_park;19;2018-03-25;2018;1995-08-27;5;59;66;10;60;3.758;22;10
989;842;gasly;5;albert_park;20;2018-03-25;2018;1996-02-07;6;66;23;5;64;4.131;22;9
1010;1;hamilton;131;albert_park;1;2019-03-17;2019;1985-01-07;64;94;19;90;92;0.0;34;1
1010;822;bottas;131;albert_park;2;2019-03-17;2019;1989-08-28;36;90;19;90;92;0.112;29;1
1010;20;vettel;6;albert_park;3;2019-03-17;2019;1987-07-03;61;86;91;67;86;0.704;31;2
1010;830;max_verstappen;9;albert_park;4;2019-03-17;2019;1997-09-30;26;87;26;62;84;0.834;21;2
1010;844;leclerc;6;albert_park;5;2019-03-17;2019;1997-10-16;10;87;91;67;86;0.956;21;3
1010;154;grosjean;210;albert_park;6;2019-03-17;2019;1986-04-17;42;65;8;19;66;1.34;32;9
1010;825;kevin_magnussen;210;albert_park;7;2019-03-17;2019;1992-10-05;26;68;8;19;66;1.613;26;3
1010;846;norris;1;albert_park;8;2019-03-17;2019;1999-11-13;5;73;76;29;73;1.818;19;6
1010;8;raikkonen;51;albert_park;9;2019-03-17;2019;1979-10-17;80;71;12;24;68;1.828;39;4
1010;815;perez;211;albert_park;10;2019-03-17;2019;1990-01-26;45;71;2;14;68;2.046;29;7
1010;807;hulkenberg;4;albert_park;11;2019-03-17;2019;1987-08-19;46;71;35;29;71;2.054;31;4
1010;817;ricciardo;4;albert_park;12;2019-03-17;2019;1989-07-01;43;70;35;29;71;2.084;29;10
1010;848;albon;5;albert_park;13;2019-03-17;2019;1996-03-23;5;76;25;38;70;2.15;22;7
1010;841;giovinazzi;51;albert_park;14;2019-03-17;2019;1993-12-14;6;65;12;24;68;1.945;25;8
1010;826;kvyat;5;albert_park;15;2019-03-17;2019;1994-04-26;24;68;25;38;70;2.025;24;5
1010;840;stroll;211;albert_park;16;2019-03-17;2019;1998-10-29;16;65;2;14;68;2.531;20;5
1010;842;gasly;9;albert_park;17;2019-03-17;2019;1996-02-07;12;76;26;62;84;2.534;23;6
1010;832;sainz;1;albert_park;18;2019-03-17;2019;1994-09-01;26;74;76;29;73;2.598;24;10
1010;847;russell;3;albert_park;19;2019-03-17;2019;1998-02-15;5;58;68;5;58;3.874;21;8
1010;9;kubica;3;albert_park;20;2019-03-17;2019;1984-12-07;25;57;68;5;58;5.581;34;9
1076;844;leclerc;6;albert_park;1;2022-04-10;2022;1997-10-16;26;87;97;73;85;0.0;24;1
1076;830;max_verstappen;9;albert_park;2;2022-04-10;2022;1997-09-30;41;91;32;82;89;0.286;24;9
1076;815;perez;9;albert_park;3;2022-04-10;2022;1990-01-26;60;87;32;82;89;0.372;32;1
1076;846;norris;1;albert_park;4;2022-04-10;2022;1999-11-13;21;78;81;59;74;0.835;22;3
1076;1;hamilton;131;albert_park;5;2022-04-10;2022;1985-01-07;79;84;25;77;85;0.957;37;2
1076;847;russell;131;albert_park;6;2022-04-10;2022;1998-02-15;21;87;25;77;85;1.065;24;2
1076;817;ricciardo;1;albert_park;7;2022-04-10;2022;1989-07-01;59;69;81;59;74;1.164;32;3
1076;839;ocon;214;albert_park;8;2022-04-10;2022;1996-09-17;28;75;4;50;74;1.193;25;4
1076;832;sainz;6;albert_park;9;2022-04-10;2022;1994-09-01;41;83;97;73;85;0.601;27;10
1076;4;alonso;214;albert_park;10;2022-04-10;2022;1981-07-29;91;74;4;50;74;0.947;40;9
1076;842;gasly;213;albert_park;11;2022-04-10;2022;1996-02-07;27;70;6;23;67;1.358;26;5
1076;822;bottas;51;albert_park;12;2022-04-10;2022;1989-08-28;51;71;18;27;67;1.383;32;4
1076;852;tsunoda;213;albert_park;13;2022-04-10;2022;2000-05-11;11;65;6;23;67;1.556;21;8
1076;855;zhou;51;albert_park;14;2022-04-10;2022;1999-05-30;5;64;18;27;67;2.042;22;6
1076;854;mick_schumacher;210;albert_park;15;2022-04-10;2022;1999-03-22;11;64;13;23;65;2.236;23;7
1076;848;albon;3;albert_park;20;2022-04-10;2022;1996-03-23;15;63;73;23;60;2.267;26;5
1076;825;kevin_magnussen;210;albert_park;16;2022-04-10;2022;1992-10-05;36;65;13;23;65;2.386;29;7
1076;20;vettel;117;albert_park;17;2022-04-10;2022;1987-07-03;76;69;5;55;68;3.281;34;10
1076;849;latifi;3;albert_park;18;2022-04-10;2022;1995-06-29;15;57;73;23;60;3.504;26;8
1100;830;max_verstappen;9;albert_park;1;2023-04-02;2023;1997-09-30;47;94;34;86;89;0.0;25;1
1100;847;russell;131;albert_park;2;2023-04-02;2023;1998-02-15;26;81;27;82;83;0.236;25;9
1100;1;hamilton;131;albert_park;3;2023-04-02;2023;1985-01-07;85;84;27;82;83;0.372;38;1
1100;4;alonso;117;albert_park;4;2023-04-02;2023;1981-07-29;97;84;7;73;78;0.407;41;2
1100;832;sainz;6;albert_park;5;2023-04-02;2023;1994-09-01;47;83;99;68;82;0.538;28;6
1100;840;stroll;117;albert_park;6;2023-04-02;2023;1998-10-29;37;72;7;73;78;0.576;24;2
1100;844;leclerc;6;albert_park;7;2023-04-02;2023;1997-10-16;32;82;99;68;82;0.637;25;10
1100;848;albon;3;albert_park;8;2023-04-02;2023;1996-03-23;20;69;75;41;64;0.877;27;10
1100;842;gasly;214;albert_park;9;2023-04-02;2023;1996-02-07;33;72;6;59;72;0.842;27;7
1100;807;hulkenberg;210;albert_park;10;2023-04-02;2023;1987-08-19;52;68;15;32;65;0.68;35;4
1100;839;ocon;214;albert_park;11;2023-04-02;2023;1996-09-17;34;71;6;59;72;1.036;26;7
1100;852;tsunoda;213;albert_park;12;2023-04-02;2023;2000-05-11;17;66;8;36;65;1.367;22;5
1100;846;norris;1;albert_park;13;2023-04-02;2023;1999-11-13;26;80;83;64;76;1.387;23;3
1100;825;kevin_magnussen;210;albert_park;14;2023-04-02;2023;1992-10-05;42;63;15;32;65;1.397;30;9
1100;856;de_vries;213;albert_park;15;2023-04-02;2023;1995-02-06;3;61;8;36;65;1.603;28;8
1100;857;piastri;1;albert_park;16;2023-04-02;2023;2001-04-06;5;73;83;64;76;1.785;21;4
1100;855;zhou;51;albert_park;17;2023-04-02;2023;1999-05-30;11;63;20;41;64;1.808;23;5
1100;858;sargeant;3;albert_park;18;2023-04-02;2023;2000-12-31;5;59;75;41;64;1.825;22;8
1100;822;bottas;51;albert_park;0;2023-04-02;2023;1989-08-28;57;65;20;41;64;1.982;33;6
1123;830;max_verstappen;9;albert_park;1;2024-03-24;2024;1997-09-30;50;93;35;75;87;0.0;26;10
1123;832;sainz;6;albert_park;2;2024-03-24;2024;1994-09-01;50;87;100;83;86;0.27;29;1
1123;815;perez;9;albert_park;6;2024-03-24;2024;1990-01-26;69;81;35;75;87;0.359;34;3
1123;846;norris;1;albert_park;3;2024-03-24;2024;1999-11-13;29;89;84;92;87;0.4;24;2
1123;844;leclerc;6;albert_park;4;2024-03-24;2024;1997-10-16;35;85;100;83;86;0.389;26;1
1123;857;piastri;1;albert_park;5;2024-03-24;2024;2001-04-06;8;85;84;92;87;0.657;22;2
1123;847;russell;131;albert_park;7;2024-03-24;2024;1998-02-15;29;83;28;83;82;0.809;26;9
1123;852;tsunoda;215;albert_park;8;2024-03-24;2024;2000-05-11;20;70;1;17;68;0.873;23;4
1123;840;stroll;117;albert_park;9;2024-03-24;2024;1998-10-29;40;69;8;58;72;0.865;25;3
1123;4;alonso;117;albert_park;10;2024-03-24;2024;1981-07-29;100;75;8;58;72;0.795;42;4
1123;1;hamilton;131;albert_park;11;2024-03-24;2024;1985-01-07;88;81;28;83;82;1.045;39;9
1123;848;albon;3;albert_park;12;2024-03-24;2024;1996-03-23;24;66;76;17;61;1.215;28;6
1123;822;bottas;15;albert_park;13;2024-03-24;2024;1989-08-28;60;62;37;8;61;1.425;34;7
1123;825;kevin_magnussen;210;albert_park;14;2024-03-24;2024;1992-10-05;45;63;16;50;67;1.512;31;5
1123;839;ocon;214;albert_park;15;2024-03-24;2024;1996-09-17;37;65;7;42;64;1.702;27;8
1123;807;hulkenberg;210;albert_park;16;2024-03-24;2024;1987-08-19;55;71;16;50;67;2.061;36;5
1123;842;gasly;214;albert_park;17;2024-03-24;2024;1996-02-07;36;64;7;42;64;2.067;28;7
1123;817;ricciardo;215;albert_park;18;2024-03-24;2024;1989-07-01;64;66;1;17;68;2.17;34;6
1123;855;zhou;15;albert_park;19;2024-03-24;2024;1999-05-30;14;60;37;8;61;2.273;24;8
18;1;hamilton;1;albert_park;1;2008-03-16;2008;1985-01-07;9;88;56;61;86;0.0;23;1
18;9;kubica;2;albert_park;2;2008-03-16;2008;1984-12-07;10;85;5;78;83;0.128;23;5
18;5;kovalainen;1;albert_park;3;2008-03-16;2008;1981-10-19;9;83;56;61;86;0.265;26;3
18;13;massa;6;albert_park;4;2008-03-16;2008;1981-04-25;27;88;71;61;86;0.504;26;7
18;2;heidfeld;2;albert_park;5;2008-03-16;2008;1977-05-10;38;81;5;78;83;0.331;30;1
18;15;trulli;7;albert_park;6;2008-03-16;2008;1974-07-13;51;78;11;39;75;0.914;33;8
18;3;rosberg;3;albert_park;7;2008-03-16;2008;1985-06-27;13;71;48;28;68;0.872;22;2
18;14;coulthard;9;albert_park;8;2008-03-16;2008;1971-03-27;63;66;7;39;71;0.876;36;7
18;10;glock;7;albert_park;18;2008-03-16;2008;1982-03-18;5;73;11;39;75;0.977;25;5
18;20;vettel;5;albert_park;9;2008-03-16;2008;1987-07-03;6;71;5;33;68;0.655;20;10
18;4;alonso;4;albert_park;11;2008-03-16;2008;1981-07-29;31;82;23;50;74;1.001;26;2
18;18;button;11;albert_park;12;2008-03-16;2008;1980-01-19;39;64;8;6;64;1.072;28;9
18;6;nakajima;3;albert_park;13;2008-03-16;2008;1985-01-11;5;65;48;28;68;1.226;23;3
18;17;webber;9;albert_park;14;2008-03-16;2008;1976-08-27;31;75;7;39;71;1.727;31;9
18;8;raikkonen;6;albert_park;15;2008-03-16;2008;1979-10-17;36;85;71;61;86;0.953;28;4
18;7;bourdais;5;albert_park;17;2008-03-16;2008;1979-02-28;4;64;5;33;68;2.259;29;4
18;16;sutil;10;albert_park;22;2008-03-16;2008;1983-01-11;9;53;2;11;55;2.672;25;8
18;11;sato;8;albert_park;19;2008-03-16;2008;1977-01-28;23;57;3;0;55;3.021;31;6
18;12;piquet_jr;4;albert_park;20;2008-03-16;2008;1985-07-25;4;66;23;50;74;3.143;22;6
18;19;davidson;8;albert_park;21;2008-03-16;2008;1979-04-18;6;52;3;0;55;3.872;28;10
36;8;raikkonen;6;albert_park;1;2007-03-18;2007;1979-10-17;31;90;70;71;88;0.318;27;1
36;4;alonso;1;albert_park;2;2007-03-18;2007;1981-07-29;27;91;54;82;91;0.0;25;1
36;2;heidfeld;2;albert_park;3;2007-03-18;2007;1977-05-10;34;84;3;59;82;0.032;29;2
36;1;hamilton;1;albert_park;4;2007-03-18;2007;1985-01-07;4;91;54;82;91;0.251;22;2
36;9;kubica;2;albert_park;5;2007-03-18;2007;1984-12-07;5;79;3;59;82;0.556;22;10
36;21;fisichella;4;albert_park;6;2007-03-18;2007;1973-01-14;50;73;21;35;74;0.618;34;3
36;17;webber;9;albert_park;7;2007-03-18;2007;1976-08-27;27;70;5;18;68;1.297;30;7
36;15;trulli;7;albert_park;8;2007-03-18;2007;1974-07-13;47;72;10;12;69;1.362;32;5
